image_id,image_location,turtle_id,class,Unnamed: 0,Unnamed: 0.1
ID_66SSQQWG,None,t_id_hvSrfs4e,100,6064.0,8209.0
ID_SUNBG8IU,None,t_id_Xw3svB5B,100,9619.0,11764.0
ID_TRX8HBCZ,None,t_id_Oz5n16WF,100,6655.0,8800.0
ID_SWAKUR0F,None,t_id_7LIO1vuB,100,287.0,2432.0
ID_16D6T83L,None,t_id_wydaHPKD,100,2389.0,4534.0
ID_9C6J25JE,None,t_id_CLiWjoMm,100,9756.0,11901.0
ID_U1LLM5ER,None,t_id_4R6E8JZ9,100,1659.0,3804.0
ID_2C0MSRHK,None,t_id_FmU5lVra,100,10552.0,12697.0
ID_KUKG5JZ5,None,t_id_7LIO1vuB,100,296.0,2441.0
ID_159VKM6Z,None,t_id_eCHKpLtC,100,7803.0,9948.0
ID_Z0GP1ZVD,None,t_id_un9NbqET,100,9927.0,12072.0
ID_Z07S02MT,None,t_id_wMpBKMWb,100,3798.0,5943.0
ID_DT145F5S,None,t_id_C5EcKYi3,100,896.0,3041.0
ID_XGTPSQ49,None,t_id_4bhrMSjk,100,1981.0,4126.0
ID_PKUJEUJK,None,t_id_7NvNPci8,100,3009.0,5154.0
ID_A3CDRPOX,None,t_id_7uPNzBKq,100,5728.0,7873.0
ID_P7VHMKU6,None,t_id_xdmB9yIy,100,7752.0,9897.0
ID_1KCI8GYL,None,t_id_1nwivjdn,100,6771.0,8916.0
ID_44302GRT,None,t_id_Y3CwlX1o,100,7849.0,9994.0
ID_UI7R6SN5,None,t_id_2qSKr9fm,100,4258.0,6403.0
ID_5YIUTLXR,None,t_id_6MBlbQiB,100,652.0,2797.0
ID_Q5M085LX,None,t_id_TLVVfXnZ,100,1547.0,3692.0
ID_CVYX3BMX,None,t_id_V7V29eQs,100,9658.0,11803.0
ID_E1DR2CEG,None,t_id_dj1ksyUk,100,9579.0,11724.0
ID_SPK8EKW6,None,t_id_xnMT6bhg,100,7046.0,9191.0
ID_ITH4P0HE,None,t_id_0DPPpRUz,81,1021.0,3166.0
ID_7N4E0CE5,None,t_id_KZWMSdFg,100,915.0,3060.0
ID_FWOBKJ22,None,t_id_yBXFVrGE,100,2890.0,5035.0
ID_HYLX4XWT,None,t_id_OVFoSOhl,100,1109.0,3254.0
ID_485M4IP5,None,t_id_QZcu8URY,100,4399.0,6544.0
ID_JTTV03OC,None,t_id_IMYHIjJd,100,10258.0,12403.0
ID_3PQWW2SR,None,t_id_MGO5sQIt,100,10214.0,12359.0
ID_A7XVILRV,None,t_id_2BvGTXJ9,100,5341.0,7486.0
ID_19LP7IWO,None,t_id_dBlV8A6e,100,8482.0,10627.0
ID_LYICXMDL,None,t_id_JI6ba2Yx,31,3822.0,5967.0
ID_DL4405V8,None,t_id_lDzaPi56,100,947.0,3092.0
ID_VQ91G8Z3,None,t_id_TFFkNeLQ,100,1360.0,3505.0
ID_X1R5L72N,None,t_id_5Y0AFa6H,100,4901.0,7046.0
ID_SDQKOSAF,None,t_id_OWWv6S0R,100,4747.0,6892.0
ID_55LSPGB4,None,t_id_0YHulITJ,100,3300.0,5445.0
ID_541J46CC,None,t_id_vTeiZZWF,100,745.0,2890.0
ID_M0XNW11D,None,t_id_yy3eWzDm,100,2433.0,4578.0
ID_8RIZWBYI,None,t_id_XsofuNGJ,100,3381.0,5526.0
ID_JRVDBDGX,None,t_id_vTeiZZWF,100,743.0,2888.0
ID_MSHO7FS4,None,t_id_CP5MAvo3,100,6446.0,8591.0
ID_4XGYGFXZ,None,t_id_rE20vpuZ,100,9129.0,11274.0
ID_FPEIDLVE,None,t_id_y6eLRGlr,100,2064.0,4209.0
ID_NUXXAGUG,None,t_id_5O2vZ8Wj,100,6494.0,8639.0
ID_M9HY6OJS,None,t_id_zTA2fwRv,100,4807.0,6952.0
ID_CRPTCUR1,None,t_id_93jkM5jK,100,2332.0,4477.0
ID_5GDIMUBD,None,t_id_k5EhbkNO,100,1819.0,3964.0
ID_Y37632LO,None,t_id_E0LOPX0M,100,5527.0,7672.0
ID_A4C8SL2I,None,t_id_Txdlar7h,100,8494.0,10639.0
ID_IHMZTUJN,None,t_id_NVocshcC,100,1614.0,3759.0
ID_FXZIMKYI,None,t_id_gnWhZ6RM,100,41.0,2186.0
ID_3ZGF5DCU,None,t_id_LPt1wOWq,100,5090.0,7235.0
ID_RX8Z1D23,None,t_id_44wUWEdX,100,4621.0,6766.0
ID_OH9OHB5G,None,t_id_Vm7KpnpK,100,5768.0,7913.0
ID_GLQUS3E0,None,t_id_kblKtciT,100,626.0,2771.0
ID_MXN79PM0,None,t_id_vQnneRkU,100,380.0,2525.0
ID_3NUA5I1D,None,t_id_dGdt52pK,100,10463.0,12608.0
ID_IO9I728G,None,t_id_5Y0AFa6H,100,4899.0,7044.0
ID_S3KNMVE9,None,t_id_oJQS41DG,100,5071.0,7216.0
ID_CFVV8AOX,None,t_id_ETcuRX6e,100,5815.0,7960.0
ID_2IJ6YARS,None,t_id_Ib6582uc,100,8706.0,10851.0
ID_S0ZNB55K,None,t_id_7xl9oxCC,100,9516.0,11661.0
ID_0E61XN4N,None,t_id_JZPE1cTr,100,3119.0,5264.0
ID_MKK50GMH,None,t_id_0fpL5j2V,100,9445.0,11590.0
ID_6LQVEXA1,None,t_id_pf4YVjs0,100,5372.0,7517.0
ID_BGAMU1SR,None,t_id_kCmtbVnc,100,1061.0,3206.0
ID_PX1XK7T5,None,t_id_EvCobQzk,100,516.0,2661.0
ID_IIVIGMFM,None,t_id_94xxqCBH,100,8377.0,10522.0
ID_U19I2KXP,None,t_id_Sq0DKaVS,100,3391.0,5536.0
ID_W46HN3QS,None,t_id_oXC6W1yr,100,8559.0,10704.0
ID_L97ZNL2K,None,t_id_gGQbn7FA,73,2409.0,4554.0
ID_CPAHFH7V,None,t_id_Pnj3JCZa,100,9114.0,11259.0
ID_RIC71SXT,None,t_id_54phqbjO,100,1319.0,3464.0
ID_UJCMYZAE,None,t_id_Z9ajSqxu,100,3824.0,5969.0
ID_IJ69KR9X,None,t_id_dZrhij8U,100,8918.0,11063.0
ID_MSIJ4YY0,None,t_id_Gp1Yya8l,100,5553.0,7698.0
ID_73ZHJQLM,None,t_id_67uvH0nC,100,2136.0,4281.0
ID_8PX2F1B7,None,t_id_FFUgltSC,100,7506.0,9651.0
ID_GJ1LDH2O,None,t_id_Md50up7J,100,1859.0,4004.0
ID_TLA4BFRH,None,t_id_0uVSQGq0,100,10200.0,12345.0
ID_S1PD1P8A,None,t_id_rwLeMuGd,100,4666.0,6811.0
ID_8ILBMPFN,None,t_id_kjdt80iA,100,1528.0,3673.0
ID_LPCWAITB,None,t_id_ekE3ShpO,100,5635.0,7780.0
ID_Q7MGRS5O,None,t_id_Ew4Gtl9r,100,4897.0,7042.0
ID_VO9F35W0,None,t_id_rw1im20o,100,9592.0,11737.0
ID_RZOKL2FO,None,t_id_inU6ElBb,100,8926.0,11071.0
ID_QMBFTD8K,None,t_id_dc6pjonY,71,2367.0,4512.0
ID_NZ7KHPXR,None,t_id_t0SclgGA,100,6124.0,8269.0
ID_R4FDDW3F,None,t_id_occhYEyQ,100,6305.0,8450.0
ID_RSRWST91,None,t_id_ffK2Bct2,100,173.0,2318.0
ID_A2029ZVP,None,t_id_fg7irhvN,100,3123.0,5268.0
ID_GG641R36,None,t_id_hqdcLXTB,100,2937.0,5082.0
ID_I43RJWPS,None,t_id_VnmUX9v1,100,9711.0,11856.0
ID_F6BFQOOY,None,t_id_9dlMQMYW,100,1934.0,4079.0
ID_H095OL1O,None,t_id_tKK12IML,100,3240.0,5385.0
ID_9FRXNMBX,None,t_id_inU6ElBb,100,8936.0,11081.0
ID_3GX5K2LO,None,t_id_hJWm3V8P,100,5807.0,7952.0
ID_LTSLY9OU,None,t_id_BuO0n1wz,100,918.0,3063.0
ID_MPJ56XY5,None,t_id_pQJ6hfy6,100,9018.0,11163.0
ID_QW91JHWS,None,t_id_Gp1Yya8l,100,5554.0,7699.0
ID_6GUFHMI3,None,t_id_bRb4Aq5K,100,2597.0,4742.0
ID_GWTCY46A,None,t_id_MUvckcNN,100,1636.0,3781.0
ID_E2XS1I2X,None,t_id_lvjROn7q,100,10078.0,12223.0
ID_ULXLT5E2,None,t_id_dW7Ao3Hh,100,2895.0,5040.0
ID_F9RG8ZU9,None,t_id_pZmi2bVu,100,10623.0,12768.0
ID_GG5XOT32,None,t_id_P1obK9jk,100,9430.0,11575.0
ID_PVMP7ABN,None,t_id_jMl5mN4y,100,2791.0,4936.0
ID_BW99MK14,None,t_id_eCHKpLtC,100,7801.0,9946.0
ID_HCVQVR9D,None,t_id_EErHQHcQ,100,4370.0,6515.0
ID_A96CZ448,None,t_id_E6qZdQrg,100,5727.0,7872.0
ID_I1GHQWTZ,None,t_id_vSqlJDV7,100,4518.0,6663.0
ID_W2IF1KTV,None,t_id_IkxD6kEW,100,10188.0,12333.0
ID_6VMH2HFV,None,t_id_ZTw0Qvue,100,1185.0,3330.0
ID_AEVVMRZN,None,t_id_Z3CirQzc,100,6799.0,8944.0
ID_V9OQO9F0,None,t_id_Yg6VA5hq,100,8581.0,10726.0
ID_UB187QNM,None,t_id_UVnltvSp,100,815.0,2960.0
ID_18U18FQ8,None,t_id_CKMQJzfB,100,8652.0,10797.0
ID_3X0BGRSA,None,t_id_ReuRhxbI,100,10220.0,12365.0
ID_RGUQ1B4H,None,t_id_Tr5fIVgA,100,189.0,2334.0
ID_G675EOYK,None,t_id_vf3Q2sAy,100,8045.0,10190.0
ID_RXS9UJCS,None,t_id_CLV3cXa3,100,7651.0,9796.0
ID_BACZNN7V,None,t_id_1ZaQH6Wx,100,4054.0,6199.0
ID_6L9IW1FF,None,t_id_IaqbqYAa,100,1770.0,3915.0
ID_P15IDMRN,None,t_id_kGq7FiU0,100,9810.0,11955.0
ID_JRFI6HZ9,None,t_id_Y3CwlX1o,100,7850.0,9995.0
ID_X024U5HO,None,t_id_cxDazhGN,100,1149.0,3294.0
ID_VQMS6D4F,None,t_id_vxRjXq3g,100,10353.0,12498.0
ID_HNWEN7RY,None,t_id_ZDS7oEep,100,4642.0,6787.0
ID_7SNP88LU,None,t_id_2nBnB55Z,100,6164.0,8309.0
ID_JPIR1VJQ,None,t_id_QuB6hc4M,100,6878.0,9023.0
ID_AJQCY06J,None,t_id_v0DvD7VU,100,6479.0,8624.0
ID_UVWFY8NT,None,t_id_cJilBjnq,100,6909.0,9054.0
ID_R9Y7ME3M,None,t_id_jGKHCNjF,100,4187.0,6332.0
ID_21P02WRY,None,t_id_J7841PgC,100,2932.0,5077.0
ID_4E8Q0SKG,None,t_id_hRzOoJ2t,46,2023.0,4168.0
ID_D2Z27LFQ,None,t_id_d946nNZN,100,7305.0,9450.0
ID_50VNUYWJ,None,t_id_XOQ4MJpL,100,7471.0,9616.0
ID_W6AUKBOL,None,t_id_Z9ajSqxu,100,3830.0,5975.0
ID_R9EUUEZR,None,t_id_srnKzMeK,100,5398.0,7543.0
ID_XA07C6NF,None,t_id_GOjWA8EC,100,1892.0,4037.0
ID_2921PJ7T,None,t_id_kd8rvcpt,100,10323.0,12468.0
ID_DTFHNOMV,None,t_id_kyqYne46,100,9254.0,11399.0
ID_YS3MBJE1,None,t_id_0Qhi4hry,100,7264.0,9409.0
ID_LJH8XVQG,None,t_id_wFAaPtWA,100,10007.0,12152.0
ID_PJA49ESH,None,t_id_vf3Q2sAy,100,8042.0,10187.0
ID_LYWZZ4HN,None,t_id_gjjhQWSl,100,4750.0,6895.0
ID_NQ6WDDRQ,None,t_id_UkwhEKp2,100,8084.0,10229.0
ID_6QWAWZVT,None,t_id_vTeiZZWF,100,740.0,2885.0
ID_9TZNL0FE,None,t_id_MwnEYfqe,79,3537.0,5682.0
ID_KAYORFF5,None,t_id_Psg2GYqR,100,10482.0,12627.0
ID_O9YXWB1Z,None,t_id_xoBmeNN4,100,8647.0,10792.0
ID_YA6IC980,None,t_id_lZV7FzDt,100,10310.0,12455.0
ID_I5J6CONR,None,t_id_44wUWEdX,100,4624.0,6769.0
ID_93NKMQT9,None,t_id_dFoC82ff,100,5888.0,8033.0
ID_E5QLUBUN,None,t_id_VxJZHfxU,100,2879.0,5024.0
ID_27H3ZYYA,None,t_id_kx7Sr8gE,100,10249.0,12394.0
ID_C6SOKMZS,None,t_id_vtGkKPFs,100,3972.0,6117.0
ID_PH77MRLD,None,t_id_7QG4zNKX,100,3790.0,5935.0
ID_E6O71J2G,None,t_id_z2WyIdXh,100,1589.0,3734.0
ID_TIWFFPXI,None,t_id_u36gDJND,100,4453.0,6598.0
ID_SO5TBTY3,None,t_id_A3TffraE,100,8728.0,10873.0
ID_IWXAB2H7,None,t_id_wyyT4dmn,100,3888.0,6033.0
ID_Z12E1QDK,None,t_id_w4nl2cEj,100,7088.0,9233.0
ID_XY9ZSSK9,None,t_id_gNqDF9gd,100,4110.0,6255.0
ID_PX8REZLF,None,t_id_vzwWHW1n,100,4783.0,6928.0
ID_0696GHDD,None,t_id_toxwHfZ7,100,9564.0,11709.0
ID_Z4VDPKB8,None,t_id_tgnFxvDK,100,3415.0,5560.0
ID_L7VSII0P,None,t_id_a5NkUMOs,100,5037.0,7182.0
ID_LAVKNIML,None,t_id_DLGBSqSq,100,10110.0,12255.0
ID_ALXKBXOO,None,t_id_6MBlbQiB,100,649.0,2794.0
ID_EN14IG9Z,None,t_id_at1UMrxB,100,8909.0,11054.0
ID_W0DRMFT7,None,t_id_P4OAIsfV,100,10155.0,12300.0
ID_N6JWGZCV,None,t_id_EWy4fMfl,100,3327.0,5472.0
ID_5217PCR3,None,t_id_z19EyFm2,100,7249.0,9394.0
ID_M3Y88J5B,None,t_id_0TOnamwJ,100,5326.0,7471.0
ID_MFLRLPNH,None,t_id_60IfR7LL,100,6892.0,9037.0
ID_ZXWM63NV,None,t_id_UTtEkupt,100,2067.0,4212.0
ID_89QSTKIB,None,t_id_eCHKpLtC,100,7798.0,9943.0
ID_V8UUGEKD,None,t_id_DmPKqBfP,100,8032.0,10177.0
ID_TAU0IXKX,None,t_id_DiM6H3cK,100,4532.0,6677.0
ID_X7C8LU3X,None,t_id_4U7hFDcW,100,10172.0,12317.0
ID_337WAIAU,None,t_id_cDopQJHs,100,5136.0,7281.0
ID_BFEQY2SF,None,t_id_xPwOXoTm,100,10473.0,12618.0
ID_U5HFKZJR,None,t_id_A3fJiVJu,100,4445.0,6590.0
ID_HCXOWWYT,None,t_id_5tMOgMOQ,100,5672.0,7817.0
ID_0MLAG0V7,None,t_id_pjlNEMuA,100,1192.0,3337.0
ID_ON9X0SLI,None,t_id_YXCSM9Tm,100,8551.0,10696.0
ID_38MJ658K,None,t_id_hCdcpXrJ,100,7481.0,9626.0
ID_3XSPMDK7,None,t_id_rjBrFtCZ,100,6167.0,8312.0
ID_TI5NQNBX,None,t_id_VxJZHfxU,100,2880.0,5025.0
ID_C2SGEDW3,None,t_id_GVhe2uZt,100,10014.0,12159.0
ID_TGPEPBLR,None,t_id_zTA2fwRv,100,4814.0,6959.0
ID_OGVPCZY7,None,t_id_0TOnamwJ,100,5327.0,7472.0
ID_0MAZXMYF,None,t_id_e9i3Lbq4,82,999.0,3144.0
ID_0GTZCBFL,None,t_id_dBlV8A6e,100,8480.0,10625.0
ID_08FHJKCE,None,t_id_3mMMDRXS,100,5983.0,8128.0
ID_X72HRJGV,None,t_id_D0gA44av,25,3741.0,5886.0
ID_IZJRAXV2,None,t_id_thxGwfYS,100,9207.0,11352.0
ID_58FXENPV,None,t_id_Qumb37DM,100,6992.0,9137.0
ID_MPBDFLZV,None,t_id_xFa3qNZB,100,7169.0,9314.0
ID_1N3ZAOW1,None,t_id_Lh5CrKwu,100,1438.0,3583.0
ID_PKKDFQU1,None,t_id_UeqAuDVc,100,3012.0,5157.0
ID_6QM95WXC,None,t_id_nFsEqbIl,100,5018.0,7163.0
ID_564I4CPH,None,t_id_0NYAXvmf,100,1749.0,3894.0
ID_LUN5O8TN,None,t_id_lSXpOZeQ,100,9139.0,11284.0
ID_K0Y4VFNU,None,t_id_xfiyzeRg,100,3048.0,5193.0
ID_UUBZF3E7,None,t_id_HBh0EMHV,100,5501.0,7646.0
ID_77KWTNCL,None,t_id_kTroP2uh,100,4721.0,6866.0
ID_1QFQNRHF,None,t_id_jCOo2P1M,100,4431.0,6576.0
ID_AC68PJV3,None,t_id_6T8MJRFT,100,9160.0,11305.0
ID_1Z8SWPMQ,None,t_id_gnWhZ6RM,100,36.0,2181.0
ID_FSLLYZMP,None,t_id_JFxST5Qm,100,2446.0,4591.0
ID_6Q64B6S4,None,t_id_ZDS7oEep,100,4633.0,6778.0
ID_NNDDPBJK,None,t_id_a7PJLrJe,100,5502.0,7647.0
ID_Y2UP5OFP,None,t_id_ROFhVsy2,69,2102.0,4247.0
ID_KYRID993,None,t_id_dExXCX2P,100,2824.0,4969.0
ID_2LNQGVCA,None,t_id_tgnFxvDK,100,3417.0,5562.0
ID_E2HZTV3Z,None,t_id_0YBmEZx0,100,7923.0,10068.0
ID_0K3YWPD7,None,t_id_9pfxjOtX,100,5825.0,7970.0
ID_LHVDLM0A,None,t_id_ElTtNp9g,100,9674.0,11819.0
ID_4JZ6SKLT,None,t_id_d7PMrGDR,100,589.0,2734.0
ID_T7A8HJX7,None,t_id_dVQ4x3wz,30,3623.0,5768.0
ID_AQCGJED9,None,t_id_h7qEJSXG,100,10295.0,12440.0
ID_2N411AIA,None,t_id_XzpnhiA9,100,8886.0,11031.0
ID_WLPY9S3W,None,t_id_kc54Pa0k,100,7212.0,9357.0
ID_SYBHHUE6,None,t_id_GVhe2uZt,100,10013.0,12158.0
ID_M6ZW0N6E,None,t_id_qJFvZ22u,100,8985.0,11130.0
ID_56IAUPJM,None,t_id_iE5Om03f,100,334.0,2479.0
ID_BQL7EPDU,None,t_id_lQlcmPwt,100,6424.0,8569.0
ID_UBLQKYAX,None,t_id_6qgjSr5B,100,6320.0,8465.0
ID_P7WCKTSH,None,t_id_GVtdeL2j,100,8844.0,10989.0
ID_UUY1HMPZ,None,t_id_ebsWmcO5,100,5167.0,7312.0
ID_S75K7OKN,None,t_id_KfuJyhMz,100,5491.0,7636.0
ID_BI1H5T4L,None,t_id_gxH3mUoy,100,769.0,2914.0
ID_GIOAP0XR,None,t_id_oBnIf8at,100,9861.0,12006.0
ID_R6CWKWK9,None,t_id_6tqwFPdK,100,852.0,2997.0
ID_V64OC4GN,None,t_id_hRzOoJ2t,46,2017.0,4162.0
ID_1ER9U9M1,None,t_id_n5RckqCx,100,8052.0,10197.0
ID_KVL6WH2K,None,t_id_6yr2C9fj,100,5986.0,8131.0
ID_36NFSYTH,None,t_id_HcnnlRda,10,706.0,2851.0
ID_8AIIA8VY,None,t_id_P1BhTAgV,100,10190.0,12335.0
ID_J57FR5MD,None,t_id_cegFLqMU,100,9819.0,11964.0
ID_VWI96PP6,None,t_id_noF7wlcv,100,1731.0,3876.0
ID_X0NI46FB,None,t_id_vtGkKPFs,100,3962.0,6107.0
ID_3NNVRR5W,None,t_id_EvCobQzk,100,522.0,2667.0
ID_3QK6MD0S,None,t_id_xxURmd3p,100,724.0,2869.0
ID_X18AZI41,None,t_id_3vM86Fum,100,3575.0,5720.0
ID_S59GL1QP,None,t_id_fiTF8cL0,100,580.0,2725.0
ID_LQCRJNK5,None,t_id_K5OsgeDH,100,9280.0,11425.0
ID_KBNWA2XV,None,t_id_O2pRMC2d,100,9172.0,11317.0
ID_0G2VBR31,None,t_id_lFnHujkt,100,6641.0,8786.0
ID_O37NWAVJ,None,t_id_d95kBZlM,100,5028.0,7173.0
ID_K2VH5KRW,None,t_id_bxJMfxHi,100,6589.0,8734.0
ID_XP5W0E6H,None,t_id_r1m2zUZA,100,6414.0,8559.0
ID_H13FLKB8,None,t_id_lhPhPFL8,100,7671.0,9816.0
ID_PKPH35WV,None,t_id_NprDnK4f,100,6341.0,8486.0
ID_ZNLE3ZHC,None,t_id_W4PcCSsv,100,1814.0,3959.0
ID_4RLOBG30,None,t_id_A3TffraE,100,8724.0,10869.0
ID_D2K3MOXZ,None,t_id_ZGYMaic8,100,6301.0,8446.0
ID_CPV0Z6RJ,None,t_id_vtGkKPFs,100,3961.0,6106.0
ID_ILF01SY3,None,t_id_CsbKi7cK,100,5335.0,7480.0
ID_F8PH4JXC,None,t_id_gNqDF9gd,100,4127.0,6272.0
ID_CT5SR8ML,None,t_id_hgpgkcv0,100,4296.0,6441.0
ID_K2MSU7O6,None,t_id_RS3vyKoy,100,6326.0,8471.0
ID_VCX7OJRW,None,t_id_jpKeLs1z,100,10434.0,12579.0
ID_WOBCWFYE,None,t_id_TZSPBtHq,100,7997.0,10142.0
ID_5OLPNB3M,None,t_id_feLBMCss,100,4466.0,6611.0
ID_BMX05C8J,None,t_id_QuB6hc4M,100,6879.0,9024.0
ID_8S7JDGPV,None,t_id_r4BhqcgH,100,1517.0,3662.0
ID_MOFMBQHE,None,t_id_T6SCvbuc,100,7436.0,9581.0
ID_GP7QW6MW,None,t_id_D3kHUEgp,70,8423.0,10568.0
ID_T3PLXUIE,None,t_id_Q33Ju1n9,100,2058.0,4203.0
ID_J5P9O337,None,t_id_b2aGCbd8,100,10346.0,12491.0
ID_Z1GM97T3,None,t_id_dVQ4x3wz,30,3629.0,5774.0
ID_034NM5S5,None,t_id_mUByfFPO,100,2781.0,4926.0
ID_BQFCAAPD,None,t_id_ctqgl7YE,100,7027.0,9172.0
ID_ZV5O2MWJ,None,t_id_FcmwuEuw,100,8591.0,10736.0
ID_8T31B6LO,None,t_id_vzwWHW1n,100,4789.0,6934.0
ID_QVIW37AI,None,t_id_6lV7RN8m,100,8576.0,10721.0
ID_1ASN0QJB,None,t_id_XzpnhiA9,100,8888.0,11033.0
ID_F7NJ3UXF,None,t_id_qFNsIN3y,100,4828.0,6973.0
ID_YW387O4C,None,t_id_ZamzOq7H,100,6257.0,8402.0
ID_OQSTETKK,None,t_id_PaQmRFck,100,2608.0,4753.0
ID_0ZSWQB4V,None,t_id_mYBXCbwF,100,7466.0,9611.0
ID_ZMCTTQIL,None,t_id_zBcnhIES,100,4502.0,6647.0
ID_27BVGN6V,None,t_id_P59qOYXe,100,8949.0,11094.0
ID_HGCV5KZT,None,t_id_d0N1b3pz,100,2322.0,4467.0
ID_J8NQJY23,None,t_id_iU0Zkb2X,100,8711.0,10856.0
ID_Z9VUHN2U,None,t_id_qBlKgrOX,100,3058.0,5203.0
ID_0S05GPHC,None,t_id_niVKDxCv,100,6399.0,8544.0
ID_6N7SS3K7,None,t_id_O3TdrCeK,100,2188.0,4333.0
ID_UHGLLKLT,None,t_id_dVQ4x3wz,30,3619.0,5764.0
ID_HR9RT6P6,None,t_id_UNRFIbRP,100,6318.0,8463.0
ID_5SKJD62P,None,t_id_s3j52FHX,100,6990.0,9135.0
ID_6JRUULM1,None,t_id_rhb79kNQ,100,6605.0,8750.0
ID_D276D3V7,None,t_id_QsO0TO5o,100,6282.0,8427.0
ID_M4GAMXZW,None,t_id_KxEgdr44,100,1989.0,4134.0
ID_PMJ920VX,None,t_id_1zRL4Rg3,100,9186.0,11331.0
ID_KV7XF9C4,None,t_id_SUf2DTHt,100,3555.0,5700.0
ID_WL7IOAME,None,t_id_fjHGjp1w,8,350.0,2495.0
ID_QF170BOA,None,t_id_gnWhZ6RM,100,38.0,2183.0
ID_GC8RMPSC,None,t_id_N2hcVyhf,100,9657.0,11802.0
ID_7L7X49JW,None,t_id_xIWF7VvJ,100,1409.0,3554.0
ID_YO5TI5NE,None,t_id_BuO0n1wz,100,919.0,3064.0
ID_M2SQ6BCN,None,t_id_7LIO1vuB,100,294.0,2439.0
ID_N63F9OYC,None,t_id_RWdtIR5F,100,10423.0,12568.0
ID_0AYD71BI,None,t_id_NJhCgyzg,100,1321.0,3466.0
ID_QHG0EZUG,None,t_id_5XNXqlqy,100,6571.0,8716.0
ID_TIK4R0LV,None,t_id_W4PcCSsv,100,1816.0,3961.0
ID_Q4RTB03D,None,t_id_QMGh0cnD,100,8869.0,11014.0
ID_03HIO37A,None,t_id_8vEFBm5v,100,8437.0,10582.0
ID_SRSE1ART,None,t_id_plSOdauK,100,3153.0,5298.0
ID_LWSN6LZF,None,t_id_Q33Ju1n9,100,2055.0,4200.0
ID_DOQIPFUD,None,t_id_4pwhbQQl,100,5913.0,8058.0
ID_LGD8JK5R,None,t_id_5XR47555,100,318.0,2463.0
ID_PIV7KJS4,None,t_id_iOEZzrEf,100,4100.0,6245.0
ID_FEOJT3VR,None,t_id_3vM86Fum,100,3570.0,5715.0
ID_I1F7X6UE,None,t_id_2E8o5Jtl,38,3483.0,5628.0
ID_F5HKON7R,None,t_id_vcbNWeve,100,9844.0,11989.0
ID_ULWWY80Y,None,t_id_VxJZHfxU,100,2878.0,5023.0
ID_6YI17V1H,None,t_id_ZZ6DG3jO,100,6431.0,8576.0
ID_FAVY9DAM,None,t_id_zA6mH5Wu,100,10357.0,12502.0
ID_0OVWSE1V,None,t_id_CAjv5Dxo,100,4066.0,6211.0
ID_HGMC47K4,None,t_id_qWf5WPfo,100,1965.0,4110.0
ID_D6F8FETR,None,t_id_kq4BuYH4,100,5547.0,7692.0
ID_FIRUL8ZM,None,t_id_QqtJDnSP,100,5215.0,7360.0
ID_NN8N1B07,None,t_id_oQlgrMmO,100,5243.0,7388.0
ID_8NVA9G0R,None,t_id_N9k6c4dQ,100,657.0,2802.0
ID_6O8Y1IBO,None,t_id_SDJyUnMk,100,10170.0,12315.0
ID_VH0M3CSB,None,t_id_0Qhi4hry,100,7261.0,9406.0
ID_2FHFB19L,None,t_id_ZbB9UpUH,100,2464.0,4609.0
ID_BU9UN2H8,None,t_id_mBnz9Q4l,100,9157.0,11302.0
