image_id,image_location,turtle_id,class,Unnamed: 0,Unnamed: 0.1
ID_M9LM54RR,None,t_id_YmawwKwd,100,512.0,2657.0
ID_LQ74DKZU,None,t_id_RRn3rCY9,100,8204.0,10349.0
ID_CRYXZBVQ,None,t_id_eCHKpLtC,100,7785.0,9930.0
ID_PK72ED2K,None,t_id_kkxAz4OA,100,3257.0,5402.0
ID_AY4PAPY0,None,t_id_9cyNVfJk,100,10443.0,12588.0
ID_KUDFEX6G,None,t_id_r1CpvelL,100,5596.0,7741.0
ID_BJBKS01P,None,t_id_tdCesj6H,100,5330.0,7475.0
ID_WHKCMIFF,None,t_id_4OLOhSmx,100,9007.0,11152.0
ID_5RC2CK9J,None,t_id_OQHClJYy,100,2687.0,4832.0
ID_2FOF7HYU,None,t_id_ElTtNp9g,100,9671.0,11816.0
ID_ZE7MPH3E,None,t_id_RkUgb4H5,100,9510.0,11655.0
ID_15419PIE,None,t_id_N69hpzXK,100,8749.0,10894.0
ID_ECSH6BSA,None,t_id_MUvckcNN,100,1635.0,3780.0
ID_EF7Q9RJP,None,t_id_OZxt28ks,100,5026.0,7171.0
ID_7FOG0W2E,None,t_id_IMYHIjJd,100,10259.0,12404.0
ID_1C3ZNFR0,None,t_id_WdKNC0I6,100,2908.0,5053.0
ID_85BUZKRI,None,t_id_6MBlbQiB,100,653.0,2798.0
ID_BS84HT7U,None,t_id_kZdTH590,100,10023.0,12168.0
ID_AYV6FGTS,None,t_id_hRzOoJ2t,46,2029.0,4174.0
ID_KY4KH697,None,t_id_UHs5o4Dv,100,7187.0,9332.0
ID_28TE4EK2,None,t_id_4u5lchGG,100,7105.0,9250.0
ID_2E6N1BFL,None,t_id_B5hcLsua,100,4460.0,6605.0
ID_9X0Q5M4F,None,t_id_lUd6TTCl,100,4943.0,7088.0
ID_BWVWWJ5J,None,t_id_7DtNwSJJ,100,3075.0,5220.0
ID_06S2657F,None,t_id_2TDLRrJZ,100,194.0,2339.0
ID_7CFG2JAE,None,t_id_FcmwuEuw,100,8595.0,10740.0
ID_3QWHB16K,None,t_id_3Y6vafqN,100,373.0,2518.0
ID_E1TBHHIT,None,t_id_8F97J2A1,100,542.0,2687.0
ID_CN3PFU53,None,t_id_SGzl5cJT,100,7950.0,10095.0
ID_J8NW6D1A,None,t_id_LgpGHnNe,100,3085.0,5230.0
ID_02MYIFKJ,None,t_id_2vME1bGI,100,8374.0,10519.0
ID_UAXDGEPV,None,t_id_GwfiTDVe,100,1015.0,3160.0
ID_4ZLLKI4A,None,t_id_gFozderc,100,1419.0,3564.0
ID_G5FKLUSW,None,t_id_pWxqluq6,100,9687.0,11832.0
ID_GM5Z39XE,None,t_id_ZhbmoXIA,100,3658.0,5803.0
ID_HK4IQVK8,None,t_id_A6AZVXJH,100,4081.0,6226.0
ID_4ABYOR07,None,t_id_khO56jso,100,1274.0,3419.0
ID_IIFD8G3L,None,t_id_PTWW39nk,100,5262.0,7407.0
ID_FP0SKIGA,None,t_id_fjHGjp1w,8,345.0,2490.0
ID_KJHU5JFR,None,t_id_3cJpRuye,100,6593.0,8738.0
ID_VM575DNC,None,t_id_dVQ4x3wz,30,3621.0,5766.0
ID_Z3G2KIJ3,None,t_id_0g31STvR,51,5207.0,7352.0
ID_EN5Q3QKQ,None,t_id_4SZAvnEz,100,747.0,2892.0
ID_YRO4OA3D,None,t_id_rwLeMuGd,100,4673.0,6818.0
ID_RTKFN890,None,t_id_FClu4yCG,100,5197.0,7342.0
ID_ZSETY500,None,t_id_tJp3ln0f,100,5440.0,7585.0
ID_ELIR479B,None,t_id_KYzzSB1K,100,4422.0,6567.0
ID_QK7I18YW,None,t_id_u3m45XCo,100,1255.0,3400.0
ID_USHGPNZU,None,t_id_T0slLPrs,100,6387.0,8532.0
ID_PXBCUO8U,None,t_id_e9i3Lbq4,82,1001.0,3146.0
ID_E1NVX848,None,t_id_ZiR5tieC,100,1648.0,3793.0
ID_IXWC8RHO,None,t_id_Ea0SV9N9,100,2768.0,4913.0
ID_0UPWDKIW,None,t_id_sMtt8rtJ,100,4135.0,6280.0
ID_8ZE8UWOE,None,t_id_HFaUkTWu,100,7033.0,9178.0
ID_ULHIU8H8,None,t_id_kIPCJzjn,100,3178.0,5323.0
ID_5BLCSM14,None,t_id_03j9nlAa,100,4323.0,6468.0
ID_5ZDXMDGC,None,t_id_QcoQpYQy,100,1829.0,3974.0
ID_ME3VZMUO,None,t_id_4XiPKIk7,49,5003.0,7148.0
ID_0SYD6OKY,None,t_id_z1dwqq6b,100,2001.0,4146.0
ID_NU991RZ6,None,t_id_izZ3lvmf,100,5910.0,8055.0
ID_8U15EICN,None,t_id_pVkdbIw5,100,1394.0,3539.0
ID_CY6TGT6D,None,t_id_sZ8nelck,100,3134.0,5279.0
ID_CSSBWDNL,None,t_id_WNW6qcsF,100,10105.0,12250.0
ID_LQIOE7VT,None,t_id_Y3CwlX1o,100,7858.0,10003.0
ID_U04CLOQS,None,t_id_w7bkUjGQ,100,8329.0,10474.0
ID_96KBFYEL,None,t_id_r4BhqcgH,100,1518.0,3663.0
ID_ABJMW3MI,None,t_id_FltEvPXm,100,3318.0,5463.0
ID_50SR1KL2,None,t_id_4dKntPVB,100,7816.0,9961.0
ID_6SRQDW7K,None,t_id_2E8o5Jtl,38,3475.0,5620.0
ID_B3L8KV5V,None,t_id_0BOenVGi,100,1622.0,3767.0
ID_NDYUIYJ2,None,t_id_kFVuq7Hy,100,3336.0,5481.0
ID_JFJQ16RU,None,t_id_IIksA7SA,100,8234.0,10379.0
ID_R26K4JXA,None,t_id_r4BhqcgH,100,1516.0,3661.0
ID_UVCOGK6L,None,t_id_ZpwgERAm,100,2040.0,4185.0
ID_K7A152PL,None,t_id_8h7usUUf,100,613.0,2758.0
ID_CILQ3OAB,None,t_id_fcouyYHI,100,3865.0,6010.0
ID_WKF8GA9X,None,t_id_mfJ8pQAw,100,2957.0,5102.0
ID_9E551NO1,None,t_id_Y29Gj8px,100,4410.0,6555.0
ID_EQ0N1X4X,None,t_id_kzNpjPcj,100,8961.0,11106.0
ID_AIZDDDMB,None,t_id_h5N2bPBf,100,808.0,2953.0
ID_VOD40VR1,None,t_id_u6mMfWtf,100,2355.0,4500.0
ID_6IWRQP2Z,None,t_id_qa1llFOW,100,2311.0,4456.0
ID_8QRL9KPX,None,t_id_1w68idxd,100,4340.0,6485.0
ID_G3FOYIZD,None,t_id_7anFBDAi,100,8833.0,10978.0
ID_OMAFISXN,None,t_id_RJBQ60ls,100,6173.0,8318.0
ID_LM51J7YQ,None,t_id_Q33Ju1n9,100,2061.0,4206.0
ID_YBVWXB8T,None,t_id_MlZrMrBQ,100,2548.0,4693.0
ID_BAAAWHJC,None,t_id_OkWvuhRQ,100,5979.0,8124.0
ID_GO2Y9LMX,None,t_id_8Q4ruggg,100,7200.0,9345.0
ID_PYHXJ242,None,t_id_uHxXzyma,100,2814.0,4959.0
ID_7C5Z31UM,None,t_id_2jJNiPzx,100,3438.0,5583.0
ID_GB4HNTU0,None,t_id_kubkz8gN,100,8663.0,10808.0
ID_C3KLNODR,None,t_id_lhu7wvc0,100,4825.0,6970.0
ID_CAQNWMEJ,None,t_id_KbBKFzi0,100,6338.0,8483.0
ID_W4KNDO0A,None,t_id_MnEhNmKI,100,3162.0,5307.0
ID_B3KQE04B,None,t_id_TeQFNMWD,100,8508.0,10653.0
ID_A6HRMBQW,None,t_id_IzPeCD4j,100,3986.0,6131.0
ID_LTG254EA,None,t_id_pXlpOBlB,100,6146.0,8291.0
ID_IKU0D6OR,None,t_id_6iDDaGFJ,100,2571.0,4716.0
ID_FYFQV3EM,None,t_id_HNYKEPo7,100,3293.0,5438.0
ID_D0QKHCUN,None,t_id_SPCd2wdx,100,6958.0,9103.0
ID_IZBDV677,None,t_id_XHWPkrBN,100,2400.0,4545.0
ID_WBMBB2FG,None,t_id_w30rOuMP,100,863.0,3008.0
ID_U28ARCI3,None,t_id_eCHKpLtC,100,7797.0,9942.0
ID_OYMGFCR8,None,t_id_dVQ4x3wz,30,3599.0,5744.0
ID_09XMLAW8,None,t_id_W4seZUBH,100,1805.0,3950.0
ID_YD92WS2H,None,t_id_o7NmvcRI,100,9398.0,11543.0
ID_XLZJIAZA,None,t_id_FFUgltSC,100,7511.0,9656.0
ID_TWA0WY7C,None,t_id_z19EyFm2,100,7248.0,9393.0
ID_VSO5UMBA,None,t_id_kEqEbiJ6,100,5493.0,7638.0
ID_INXLHFWG,None,t_id_OJnYu76V,100,8283.0,10428.0
ID_5TQ6FM8G,None,t_id_rGuqzqx9,100,4091.0,6236.0
ID_OZO7KCYU,None,t_id_k71DPGlJ,100,3903.0,6048.0
ID_TEQCP50G,None,t_id_4SZAvnEz,100,750.0,2895.0
ID_P5GMBAKU,None,t_id_eK9yXCaT,100,5310.0,7455.0
ID_MVC8CYQQ,None,t_id_GdSIEibv,100,7860.0,10005.0
ID_R7C67R5I,None,t_id_1drcabyo,100,6267.0,8412.0
ID_W59LF0HU,None,t_id_9FY0DXKu,100,2935.0,5080.0
ID_D3O1C06C,None,t_id_ktcJyjOj,100,6548.0,8693.0
ID_L0EXOYGH,None,t_id_VUjSJ6i1,100,6402.0,8547.0
ID_5BM5UTVC,None,t_id_JqkPTnFy,100,4889.0,7034.0
ID_1S3UWI52,None,t_id_67uvH0nC,100,2138.0,4283.0
ID_4Z8UPHIM,None,t_id_3S581S5r,100,946.0,3091.0
ID_BD55HLG1,None,t_id_8nyDQMQU,100,6308.0,8453.0
ID_0C6ABQ6L,None,t_id_qBlKgrOX,100,3055.0,5200.0
ID_OIDS1V3J,None,t_id_PKA6Gt6m,100,8763.0,10908.0
ID_G7ZIWG86,None,t_id_FALj4XeK,100,6688.0,8833.0
ID_C7M5CQPB,None,t_id_XHgS4RMp,100,2501.0,4646.0
ID_Y2OA3TCA,None,t_id_5VP8j6XO,100,6810.0,8955.0
ID_UF0GOJ77,None,t_id_9Cl8cMT8,100,4907.0,7052.0
ID_DW592WP1,None,t_id_qG69peVd,100,5678.0,7823.0
ID_TC1HXQID,None,t_id_3Dg3rI3S,100,6813.0,8958.0
ID_9DP5MZ3R,None,t_id_m3owqDoC,100,1544.0,3689.0
ID_RX68KHOL,None,t_id_R3EOhnIo,100,5229.0,7374.0
ID_6QL1VU2K,None,t_id_pbtZIcjs,100,4643.0,6788.0
ID_I1VH076W,None,t_id_YjXYTCGC,6,7278.0,9423.0
ID_JAWVDPTD,None,t_id_2FO36IVp,100,8896.0,11041.0
ID_1YP3L9NZ,None,t_id_WIdRKtcX,100,7130.0,9275.0
ID_E8PU19TF,None,t_id_0TOnamwJ,100,5328.0,7473.0
ID_IT05XFL1,None,t_id_H9fiqHrg,100,7040.0,9185.0
ID_MWKGTPKB,None,t_id_8lQ3Qmh6,100,7431.0,9576.0
ID_ICFC0T8E,None,t_id_f9abc7IG,100,4202.0,6347.0
ID_TWNS32PP,None,t_id_BtGLHx2D,100,9494.0,11639.0
ID_X0AA1KYY,None,t_id_SobFRuZt,100,6477.0,8622.0
ID_97BMD90S,None,t_id_DbmclTcj,62,3823.0,5968.0
ID_KE8BOVGY,None,t_id_c9nKJKtV,100,6980.0,9125.0
ID_6G6N5AYX,None,t_id_UVnltvSp,100,822.0,2967.0
ID_8ZQG2PW7,None,t_id_0FcGb4xg,100,10351.0,12496.0
ID_X3PH2DTY,None,t_id_OAasWDIl,100,9295.0,11440.0
ID_EN7WXS17,None,t_id_vWWPNgG6,100,1646.0,3791.0
ID_UJOAYMLH,None,t_id_89379gOw,100,10543.0,12688.0
ID_MGB788AW,None,t_id_YC2Ef5nT,100,6107.0,8252.0
ID_NNU6TVNH,None,t_id_KQfG3lzw,100,207.0,2352.0
ID_BR2O650M,None,t_id_NprDnK4f,100,6342.0,8487.0
ID_2LGEJ59C,None,t_id_ZeZe6U0T,100,8344.0,10489.0
ID_AFQXLQ57,None,t_id_Fm1eRUoW,100,4170.0,6315.0
ID_ASZU6DTN,None,t_id_kblKtciT,100,624.0,2769.0
ID_RJD46BIP,None,t_id_CiA2JZf0,100,527.0,2672.0
ID_TRPW81YF,None,t_id_Z000XGUa,100,4838.0,6983.0
ID_S4O7GO1Z,None,t_id_Z8rwgnqE,100,9059.0,11204.0
ID_XRCADO4X,None,t_id_FAtALgNg,100,9323.0,11468.0
ID_2XJ7KJ1Q,None,t_id_VBoy10UC,100,6776.0,8921.0
ID_OJHDIMNI,None,t_id_AQr1VYeS,100,8337.0,10482.0
ID_XVEX3ZS2,None,t_id_EP2tm8kR,100,7928.0,10073.0
ID_BOJKXFL4,None,t_id_2A9mJ7eu,100,6716.0,8861.0
ID_DAJIWS46,None,t_id_QsO0TO5o,100,6281.0,8426.0
ID_KE1C68EI,None,t_id_90EiKvnp,100,9177.0,11322.0
ID_KRJI4OU5,None,t_id_XlTd6iU5,100,7629.0,9774.0
ID_P5XWY2LN,None,t_id_LyqXltOc,100,8865.0,11010.0
ID_HH2C3NZX,None,t_id_8vEFBm5v,100,8439.0,10584.0
ID_1IB6UD2I,None,t_id_uJXT7dGu,41,3770.0,5915.0
ID_53W24NPG,None,t_id_lt9jQtvW,100,2161.0,4306.0
ID_SJM80LMG,None,t_id_C71wO1Y9,100,8778.0,10923.0
ID_90BJO626,None,t_id_7nnT41wA,100,6253.0,8398.0
ID_EXX9VJ7E,None,t_id_BtGLHx2D,100,9493.0,11638.0
ID_4S8X3E9S,None,t_id_CLV3cXa3,100,7667.0,9812.0
ID_4DCP40GI,None,t_id_t6kJ7qaR,100,2250.0,4395.0
ID_GI6YQ1UW,None,t_id_R3EOhnIo,100,5222.0,7367.0
ID_GUPV1XQW,None,t_id_SwxCycS7,100,9752.0,11897.0
ID_5VE8SOO8,None,t_id_2LvwoqHz,100,5904.0,8049.0
ID_WJSGUCNM,None,t_id_G92RYbQH,100,10643.0,12788.0
ID_1VQOFZKE,None,t_id_bG32WHzY,100,9077.0,11222.0
ID_NE3ITGCL,None,t_id_5GDo0dtx,100,10477.0,12622.0
ID_5RH97CZM,None,t_id_7SC9mstj,100,7962.0,10107.0
ID_P10O3F8Q,None,t_id_LEdiZa1p,100,908.0,3053.0
ID_3SAF0VVE,None,t_id_mnpIeVcR,100,6284.0,8429.0
ID_D0SCJ76M,None,t_id_2jJNiPzx,100,3441.0,5586.0
ID_ZEXCJY1G,None,t_id_2rTyEuLy,100,9403.0,11548.0
ID_7421TUIW,None,t_id_1yDickOw,100,9982.0,12127.0
ID_32FS5XCX,None,t_id_WlFxUEEt,100,1630.0,3775.0
ID_YPPRKARS,None,t_id_TdiYbkvq,100,5817.0,7962.0
ID_D95NNPDG,None,t_id_gzaNTsqs,100,6837.0,8982.0
ID_IYJW118O,None,t_id_5Zcc3b5e,100,5844.0,7989.0
ID_IQBTPRTN,None,t_id_60IfR7LL,100,6889.0,9034.0
ID_IR769WZO,None,t_id_gB5pnOkb,100,10092.0,12237.0
ID_TC82ACX5,None,t_id_zdrCq0wy,100,597.0,2742.0
ID_3LGKNU3Q,None,t_id_yBXFVrGE,100,2889.0,5034.0
ID_U17Y9R7K,None,t_id_IaqbqYAa,100,1773.0,3918.0
ID_VSPYKD3D,None,t_id_vtGkKPFs,100,3971.0,6116.0
ID_G7GZ0GHP,None,t_id_TeQFNMWD,100,8505.0,10650.0
ID_1GHZ89HD,None,t_id_dxp94QZc,100,6679.0,8824.0
ID_5R7JUYBW,None,t_id_cHiUkgKr,100,2796.0,4941.0
ID_F49VT0FP,None,t_id_JI6ba2Yx,31,3821.0,5966.0
ID_AGHAV9B8,None,t_id_LpcTQPoL,100,1932.0,4077.0
ID_XYUAUB1Y,None,t_id_R2SpoNkW,100,3228.0,5373.0
ID_I5DT4YOK,None,t_id_hCxbkUTi,100,3308.0,5453.0
ID_ZWBDZKER,None,t_id_d0N1b3pz,100,2330.0,4475.0
ID_6O9MI4AL,None,t_id_1ZaQH6Wx,100,4049.0,6194.0
ID_OFF1K970,None,t_id_yaJ7rL9c,100,3035.0,5180.0
ID_HQ85WECP,None,t_id_vtGkKPFs,100,3964.0,6109.0
ID_X1VPFHPT,None,t_id_U1gh4ghL,100,7881.0,10026.0
ID_PYHY30X9,None,t_id_0BOenVGi,100,1623.0,3768.0
ID_Q2YOZXBV,None,t_id_OJnYu76V,100,8285.0,10430.0
ID_SCKOI4MG,None,t_id_1bnTOrEH,100,5780.0,7925.0
ID_663CWDCO,None,t_id_6p0VYbUJ,100,6652.0,8797.0
ID_QXEQ2AOP,None,t_id_5snGhqE9,100,6159.0,8304.0
ID_OUKTGC0U,None,t_id_9QvIbgBZ,100,9521.0,11666.0
ID_0IFQTVNQ,None,t_id_lt9jQtvW,100,2152.0,4297.0
ID_HMAQUR2X,None,t_id_8nyDQMQU,100,6306.0,8451.0
ID_LDHUK4RW,None,t_id_4TCExeDl,100,2649.0,4794.0
ID_XZKQKRGD,None,t_id_xkre9eCf,100,6539.0,8684.0
ID_8XSV68RG,None,t_id_PALREYJv,100,9434.0,11579.0
ID_VBM2WWZG,None,t_id_OS7u8wMw,100,9892.0,12037.0
ID_RKVI6QF4,None,t_id_9QvIbgBZ,100,9525.0,11670.0
ID_LKSHSIUX,None,t_id_cIKTsmjD,100,3467.0,5612.0
ID_BW3I3GVJ,None,t_id_gNqDF9gd,100,4111.0,6256.0
ID_G09ZU6U1,None,t_id_QNJYlHRr,100,1754.0,3899.0
ID_KJPQGJID,None,t_id_o8HFaaCp,100,7974.0,10119.0
ID_5ND7VSVC,None,t_id_KANR6TFO,100,3895.0,6040.0
ID_9G815P9E,None,t_id_buxNd7Gv,100,3218.0,5363.0
ID_SDAOAV0A,None,t_id_m0a1kc6I,100,1397.0,3542.0
ID_HY2D9FWT,None,t_id_D1bJEgN0,100,2385.0,4530.0
ID_Z4XQ4WJ8,None,t_id_KYzzSB1K,100,4417.0,6562.0
ID_3WWVHJD3,None,t_id_zA8SitCL,100,4243.0,6388.0
ID_VR9O1QR4,None,t_id_Qt6i3yfb,100,8609.0,10754.0
ID_63P7N0KL,None,t_id_5xMeJ4pS,100,7831.0,9976.0
ID_0REN0P2J,None,t_id_MwnEYfqe,79,3531.0,5676.0
ID_Y4EAV21E,None,t_id_XhBMdxhW,100,5066.0,7211.0
ID_CO18TI9J,None,t_id_Jd1MC8Bw,100,1669.0,3814.0
ID_T6R4D9PM,None,t_id_Yl9kqS6p,100,1896.0,4041.0
ID_5T88TCFQ,None,t_id_aTGRKzIO,100,10119.0,12264.0
ID_LU71JLCM,None,t_id_yBXFVrGE,100,2886.0,5031.0
ID_NWFUL1YB,None,t_id_59Vquws0,100,10103.0,12248.0
ID_Y99DWS5A,None,t_id_iRpSEAdV,100,801.0,2946.0
ID_QGE9HROB,None,t_id_WOIoiYIW,100,7777.0,9922.0
ID_5FHO33SU,None,t_id_P7iHYwoE,100,1672.0,3817.0
ID_D81ZGSW0,None,t_id_o17bwnvL,100,3433.0,5578.0
ID_XK4GSSOH,None,t_id_wydaHPKD,100,2388.0,4533.0
ID_C5B3IT60,None,t_id_ksTLswDT,63,7348.0,9493.0
ID_0MCZW9AF,None,t_id_ZpwgERAm,100,2042.0,4187.0
ID_NOMWZH4A,None,t_id_gnWhZ6RM,100,33.0,2178.0
ID_49PCYZXA,None,t_id_QuB6hc4M,100,6876.0,9021.0
ID_OIW8TUOC,None,t_id_2E8o5Jtl,38,3477.0,5622.0
ID_JLDAXLCF,None,t_id_XN39nRhf,100,7579.0,9724.0
ID_6KIZ061B,None,t_id_QO36KpzA,100,9379.0,11524.0
ID_83FRBCY3,None,t_id_HIjiG7Zs,100,3008.0,5153.0
ID_9I41FHX6,None,t_id_1ccK1TwP,100,8769.0,10914.0
ID_2AYFYFM5,None,t_id_gONisw0g,100,2440.0,4585.0
ID_RHJ9ISBB,None,t_id_YXCSM9Tm,100,8542.0,10687.0
ID_Y2TRMI1K,None,t_id_XN39nRhf,100,7564.0,9709.0
ID_WRCPYICY,None,t_id_R3EOhnIo,100,5226.0,7371.0
ID_TYVTHCX3,None,t_id_PSAfFzIx,100,1376.0,3521.0
ID_HIV4UPCR,None,t_id_dfUQ6H9s,100,8020.0,10165.0
ID_GQ1KTH06,None,t_id_4bhrMSjk,100,1976.0,4121.0
ID_PKKF3Y4T,None,t_id_Y4BJIiLN,100,5510.0,7655.0
ID_VGM7CQ0J,None,t_id_Wb5WEaFa,100,5305.0,7450.0
ID_NPI6KWZ9,None,t_id_awLezp50,100,5319.0,7464.0
ID_YX5517E7,None,t_id_EwG51FDH,100,3929.0,6074.0
ID_2HU6ZXF1,None,t_id_kIPCJzjn,100,3177.0,5322.0
ID_GWLONOBW,None,t_id_qWf5WPfo,100,1966.0,4111.0
ID_8HA26PM0,None,t_id_4vqRyvUN,100,1587.0,3732.0
ID_VCNGBXSK,None,t_id_pjVpDqok,100,7909.0,10054.0
ID_08ZNCNID,None,t_id_9b0MhmYa,100,4280.0,6425.0
ID_3O529OJD,None,t_id_wYbEuz2U,100,8460.0,10605.0
ID_HL5N7GRB,None,t_id_1ZaQH6Wx,100,4055.0,6200.0
ID_ZFD3LY0A,None,t_id_ROFhVsy2,69,2101.0,4246.0
ID_U5Q4GAO4,None,t_id_SvOLGYhe,100,7310.0,9455.0
ID_C719CPP2,None,t_id_6yEvZ6IY,100,10242.0,12387.0
ID_KFSMSQIJ,None,t_id_gloOA8Cm,100,3862.0,6007.0
ID_LJKV7F0G,None,t_id_8lQ3Qmh6,100,7419.0,9564.0
ID_Y9NR54DZ,None,t_id_7aAM6B74,100,2184.0,4329.0
ID_BZZ61XIG,None,t_id_2469wr3X,100,1706.0,3851.0
ID_MVXCBH8S,None,t_id_8OXyAdGd,100,759.0,2904.0
ID_E9KGQ3DJ,None,t_id_2jZLPZYO,100,10528.0,12673.0
ID_PYXMMK7T,None,t_id_T0slLPrs,100,6390.0,8535.0
ID_KMHJOM6K,None,t_id_yTR6EvIA,100,6935.0,9080.0
ID_W4Z1JZHI,None,t_id_o17bwnvL,100,3431.0,5576.0
ID_ZNJ5EHT7,None,t_id_Se3dSgIY,100,2715.0,4860.0
ID_OMNRLZH0,None,t_id_SkC8MRYm,100,8499.0,10644.0
ID_PZDCKDAX,None,t_id_ukXgZOR1,100,881.0,3026.0
ID_4JK9237T,None,t_id_ViX4pu6R,100,8403.0,10548.0
ID_YUB7123A,None,t_id_21ekcmgD,100,2197.0,4342.0
ID_G7LYIZB9,None,t_id_NMhcVJFJ,100,1908.0,4053.0
ID_MGNTBRDO,None,t_id_sIDi8xgN,100,6952.0,9097.0
ID_LIJKV7H2,None,t_id_xE6Hrf18,100,10002.0,12147.0
ID_XTFIDXCD,None,t_id_Gs9LExEK,100,5272.0,7417.0
ID_W1HN8RYO,None,t_id_xAowNnHd,100,8322.0,10467.0
ID_WNQYDJN4,None,t_id_A9M0w1uZ,100,9381.0,11526.0
ID_W0RDV16Y,None,t_id_QFx3qtYu,100,10577.0,12722.0
ID_0RP80A69,None,t_id_K33r8x0h,100,2708.0,4853.0
ID_W56CAWNC,None,t_id_86UU3dOz,100,2731.0,4876.0
ID_FCMB9HRY,None,t_id_wydaHPKD,100,2390.0,4535.0
ID_MJRM5YBP,None,t_id_EQqZQWPK,100,6805.0,8950.0
ID_TP1X4X7D,None,t_id_6kTQzb5i,100,5599.0,7744.0
ID_6NSAZMGB,None,t_id_g1JVb7rW,100,10607.0,12752.0
ID_W06SYJ3Z,None,t_id_lvjROn7q,100,10079.0,12224.0
ID_EBKZLH9X,None,t_id_XrHKyZb6,100,5683.0,7828.0
ID_S2VMULYY,None,t_id_MNi5y1LY,100,1616.0,3761.0
ID_L7W8QHP7,None,t_id_luHhKHYa,100,9327.0,11472.0
ID_8WGPYCT8,None,t_id_hZwWBjge,100,6949.0,9094.0
ID_Y260XTJK,None,t_id_vxIyGpvO,100,6522.0,8667.0
ID_Z4EZZ9QY,None,t_id_bQ3DxaF5,100,4716.0,6861.0
ID_NMMF7VZL,None,t_id_LED0YEKu,100,6192.0,8337.0
ID_KARCI1YQ,None,t_id_AUdAjTEM,100,5278.0,7423.0
ID_UEEGJHO1,None,t_id_sqEPj3JZ,100,2348.0,4493.0
ID_HIK56BTJ,None,t_id_5VP8j6XO,100,6812.0,8957.0
ID_E2GTOZ92,None,t_id_F9myOskD,100,1227.0,3372.0
ID_0XY6B1WP,None,t_id_goKHuiPQ,100,1119.0,3264.0
ID_I6S3TE14,None,t_id_VTS0ZLTJ,100,6263.0,8408.0
ID_H1B48K3W,None,t_id_8vgB6unV,100,4457.0,6602.0
ID_1AYZ4WO4,None,t_id_yEI7KeSn,100,5996.0,8141.0
ID_ES00LKHA,None,t_id_XN39nRhf,100,7547.0,9692.0
ID_D2AO29O0,None,t_id_pPpkihv8,100,5830.0,7975.0
ID_658G74S2,None,t_id_8JLVnxBZ,100,6844.0,8989.0
ID_6E0YMGME,None,t_id_FFUgltSC,100,7490.0,9635.0
ID_DUF4QN6B,None,t_id_kTvV0Qqa,100,9527.0,11672.0
ID_04T5F6GD,None,t_id_q8Bc7DuO,100,3489.0,5634.0
ID_SMU6B891,None,t_id_sRWM15ip,100,1497.0,3642.0
ID_1CX9OH5L,None,t_id_saqoNCo9,100,5934.0,8079.0
ID_O1873NGX,None,t_id_1yXfB9KV,100,6471.0,8616.0
ID_6LTZIDRL,None,t_id_YwWyiJVb,100,10231.0,12376.0
ID_3JJCODLR,None,t_id_ZpvlEQ7L,100,6784.0,8929.0
ID_SAA9EYHC,None,t_id_cNjvzvHZ,100,1703.0,3848.0
