image_id,image_location,turtle_id,class,Unnamed: 0,Unnamed: 0.1
ID_4HTVIGBZ,None,t_id_EGj0aOi3,100,3184.0,5329.0
ID_8NGF6MS0,None,t_id_EEbWq5Pj,89,664.0,2809.0
ID_RR3UEKQ6,None,t_id_1yXfB9KV,100,6467.0,8612.0
ID_YH490MYJ,None,t_id_ClTwL8xE,100,6171.0,8316.0
ID_CG7SPNZR,None,t_id_NBX2TN2q,100,5099.0,7244.0
ID_1DMMQTI5,None,t_id_1P9BYgiq,100,5695.0,7840.0
ID_1H0342RK,None,t_id_R1lBOxkZ,100,10159.0,12304.0
ID_IZQNBI2N,None,t_id_yUkzjSy0,100,3503.0,5648.0
ID_JBRT4503,None,t_id_tEWAR4UD,100,8255.0,10400.0
ID_6JL7HTXU,None,t_id_bfWwfYYR,100,5526.0,7671.0
ID_Z7Q3M77W,None,t_id_WIdRKtcX,100,7129.0,9274.0
ID_B4X2M1HU,None,t_id_hRzOoJ2t,46,2030.0,4175.0
ID_77VXNUGJ,None,t_id_KYzzSB1K,100,4416.0,6561.0
ID_8TS6778H,None,t_id_53uCH5Kg,100,7588.0,9733.0
ID_WIEGWP6Y,None,t_id_lhu7wvc0,100,4823.0,6968.0
ID_I6U5M7H4,None,t_id_zQM4qJxs,100,4232.0,6377.0
ID_O23GSNXA,None,t_id_uokxxtg8,100,10112.0,12257.0
ID_70ADGZ6X,None,t_id_gNqDF9gd,100,4120.0,6265.0
ID_EDY1470D,None,t_id_B9PMVX3s,100,4772.0,6917.0
ID_0SX965UR,None,t_id_O8O7UsoA,100,2764.0,4909.0
ID_PFWVACLH,None,t_id_ZKKE1H6E,100,10089.0,12234.0
ID_DMLB2RUL,None,t_id_lPLFMYTy,100,1030.0,3175.0
ID_SC65949F,None,t_id_Ce8J0NID,100,8643.0,10788.0
ID_EG8C6DN4,None,t_id_BDLASnMn,100,9829.0,11974.0
ID_KEL8MTBR,None,t_id_h280ipOq,100,10625.0,12770.0
ID_KWMLXBXM,None,t_id_W4PcCSsv,100,1812.0,3957.0
ID_Z3BTIKW1,None,t_id_G45N9bWX,100,1973.0,4118.0
ID_3BSSMWZ1,None,t_id_q8Bc7DuO,100,3487.0,5632.0
ID_3EN27ZU3,None,t_id_A3TffraE,100,8719.0,10864.0
ID_AJ8JNEDF,None,t_id_7Qo68L4D,100,5313.0,7458.0
ID_ZHHOFCJZ,None,t_id_IlO9BOKc,13,3675.0,5820.0
ID_X1U88886,None,t_id_thxGwfYS,100,9211.0,11356.0
ID_G45CCUGA,None,t_id_x7jegLhi,100,6582.0,8727.0
ID_XPHK3IOO,None,t_id_xE6Hrf18,100,10001.0,12146.0
ID_3K0TUXQO,None,t_id_QinU4j83,100,6017.0,8162.0
ID_DG7OPDUM,None,t_id_gsqjftTa,100,3559.0,5704.0
ID_BNBZF3VN,None,t_id_8C5V8C5u,100,9788.0,11933.0
ID_5ZO7Y371,None,t_id_uJXT7dGu,41,3760.0,5905.0
ID_5RWY45GG,None,t_id_ps4Gle3O,100,6032.0,8177.0
ID_3VRA4LSJ,None,t_id_wMZesE3X,100,1944.0,4089.0
ID_PJDDSNO8,None,t_id_nCvRI3NI,100,8604.0,10749.0
ID_OFXUKNXE,None,t_id_wYbEuz2U,100,8471.0,10616.0
ID_ZTXJKI65,None,t_id_uMOOrQu7,59,934.0,3079.0
ID_47Q0VTCS,None,t_id_9gnw6RlY,100,5107.0,7252.0
ID_KEXI8LT5,None,t_id_OJnYu76V,100,8289.0,10434.0
ID_T1A8I4ZW,None,t_id_iFsbNpWM,100,8892.0,11037.0
ID_1UHP6MV3,None,t_id_pVkdbIw5,100,1389.0,3534.0
ID_CXZAQHUF,None,t_id_YlMgX9Mn,100,1050.0,3195.0
ID_A781EDGP,None,t_id_VY58NxL1,100,5847.0,7992.0
ID_70BI5V4L,None,t_id_7SC9mstj,100,7961.0,10106.0
ID_TZOXV50L,None,t_id_6yEvZ6IY,100,10241.0,12386.0
ID_J4PHKIW8,None,t_id_FU1yhona,100,5871.0,8016.0
ID_65CNLS7P,None,t_id_uNroQnjk,100,5513.0,7658.0
ID_KKWLPPQK,None,t_id_N3r5y6TQ,100,8186.0,10331.0
ID_14A9ANSM,None,t_id_pWxqluq6,100,9682.0,11827.0
ID_MIHOBKC8,None,t_id_FFhvAKkz,100,462.0,2607.0
ID_6R95TAAZ,None,t_id_jGk1thlg,100,9269.0,11414.0
ID_ZWZ5J1H0,None,t_id_xBeqoq4x,100,5145.0,7290.0
ID_GSEOQXK6,None,t_id_UkwhEKp2,100,8095.0,10240.0
ID_RYXRY9JT,None,t_id_L2EMVVnV,100,1794.0,3939.0
ID_8IM1HBMZ,None,t_id_60PzOX42,100,3096.0,5241.0
ID_OYTIYSMA,None,t_id_20nBIssG,100,6143.0,8288.0
ID_WPK58433,None,t_id_75qaUrzl,100,2837.0,4982.0
ID_DTKZJJKS,None,t_id_G23jKHiv,100,4682.0,6827.0
ID_E82J0YY1,None,t_id_YGMeuUxT,100,7355.0,9500.0
ID_F0OX57NZ,None,t_id_0xJpmSNk,100,6967.0,9112.0
ID_7BV4K54U,None,t_id_59Vquws0,100,10099.0,12244.0
ID_UJIYG7Z6,None,t_id_7abJW0iv,100,2874.0,5019.0
ID_YGBYC7BC,None,t_id_ehLPsjit,100,7099.0,9244.0
ID_BS56D5DJ,None,t_id_bD4uu2Ts,100,3286.0,5431.0
ID_5M60CS6Z,None,t_id_740UzRUp,100,7703.0,9848.0
ID_KV6TSNDK,None,t_id_yFS6Ks4s,100,137.0,2282.0
ID_LS2RDRBZ,None,t_id_Lfh4Xnoz,100,9461.0,11606.0
ID_FYKL8ELQ,None,t_id_QbPBB5nW,100,10347.0,12492.0
ID_K5NU9A9D,None,t_id_sd6xauZv,100,632.0,2777.0
ID_TODQ6LC1,None,t_id_XUQF0ZJI,100,221.0,2366.0
ID_01F4EYYX,None,t_id_k5EhbkNO,100,1820.0,3965.0
ID_86T2WN0G,None,t_id_XN39nRhf,100,7545.0,9690.0
ID_D3SGK00R,None,t_id_UEt05pxq,100,6853.0,8998.0
ID_OO69VU50,None,t_id_N3r5y6TQ,100,8187.0,10332.0
ID_Z7SR3DEL,None,t_id_6MBlbQiB,100,642.0,2787.0
ID_0WW2WJ7E,None,t_id_f9abc7IG,100,4195.0,6340.0
ID_TO6NVGMB,None,t_id_JI6ba2Yx,31,3807.0,5952.0
ID_M3IMJI2X,None,t_id_dVQ4x3wz,30,3597.0,5742.0
ID_IXCK14KQ,None,t_id_Q33Ju1n9,100,2056.0,4201.0
ID_HK6J8AGT,None,t_id_6BMch1E4,100,1999.0,4144.0
ID_LDXP8QGQ,None,t_id_6PFhdt0v,100,8519.0,10664.0
ID_KE4YMV51,None,t_id_0lcNmeeO,100,761.0,2906.0
ID_YZSYLSK5,None,t_id_0hEgotly,100,9225.0,11370.0
ID_2DI0VAC0,None,t_id_XlTd6iU5,100,7633.0,9778.0
ID_EXXS4JMI,None,t_id_94TxBrnC,100,6053.0,8198.0
ID_YX9TMJ1D,None,t_id_Lfh4Xnoz,100,9460.0,11605.0
ID_5B3VO56S,None,t_id_xwOvHWNh,100,832.0,2977.0
ID_2P6LQ8JD,None,t_id_NDEoOHje,100,8513.0,10658.0
ID_B5CETEGU,None,t_id_tEhm1h3L,100,5875.0,8020.0
ID_2CU3U4HM,None,t_id_yyx39hnl,100,10408.0,12553.0
ID_0EGO2V78,None,t_id_FkNqkcZR,100,776.0,2921.0
ID_UU128OMO,None,t_id_T0bkoKm8,100,2697.0,4842.0
ID_ODCFHASJ,None,t_id_ZiR5tieC,100,1654.0,3799.0
ID_VH74BTXD,None,t_id_eEEXHZKK,100,870.0,3015.0
ID_2T1VM5NB,None,t_id_eb8speoy,100,4009.0,6154.0
ID_P9HJTYW6,None,t_id_z19EyFm2,100,7251.0,9396.0
ID_YSERFBV0,None,t_id_A3TffraE,100,8717.0,10862.0
ID_1PFUEPV6,None,t_id_gNqDF9gd,100,4117.0,6262.0
ID_ZMMEKPK8,None,t_id_gsqjftTa,100,3556.0,5701.0
ID_R0B7D09O,None,t_id_hVU48nRO,100,3103.0,5248.0
ID_QPI2QEZH,None,t_id_FlW5MOos,100,6216.0,8361.0
ID_M1ZMHL53,None,t_id_rwLeMuGd,100,4663.0,6808.0
ID_KMCNMC29,None,t_id_xrClTGhO,100,2351.0,4496.0
ID_ZQX2DXJD,None,t_id_LyqXL5qY,100,8793.0,10938.0
ID_FIMN41YU,None,t_id_SaOMIoK6,100,3979.0,6124.0
ID_J1DZO7S8,None,t_id_MwnEYfqe,79,3511.0,5656.0
ID_ISORHYWO,None,t_id_kTvV0Qqa,100,9529.0,11674.0
ID_6FU80CBN,None,t_id_nFsEqbIl,100,5014.0,7159.0
ID_U55AYDG8,None,t_id_z19EyFm2,100,7245.0,9390.0
ID_MTAKPA16,None,t_id_jmXJ0JEG,100,1173.0,3318.0
ID_BHXF28F1,None,t_id_TrvY2xlr,100,3071.0,5216.0
ID_VO14B06E,None,t_id_VWJMX8NN,100,5645.0,7790.0
ID_JGA9IJ91,None,t_id_YUiRGZoN,100,210.0,2355.0
ID_JQ9N6L95,None,t_id_8E3hISsv,100,431.0,2576.0
ID_4QJ1D7MG,None,t_id_tokF8xXi,100,1802.0,3947.0
ID_7CNCTRKP,None,t_id_HW2wmmnH,100,5475.0,7620.0
ID_H77012WH,None,t_id_QrTldRtG,100,8358.0,10503.0
ID_LKG5EC6J,None,t_id_UwaX8sSD,100,6619.0,8764.0
ID_6V98QL06,None,t_id_u3m45XCo,100,1254.0,3399.0
ID_D7VS5HOG,None,t_id_lhPhPFL8,100,7677.0,9822.0
ID_X63VVQGO,None,t_id_5t2UhDYI,100,4361.0,6506.0
ID_XGKHTI23,None,t_id_JIgn3Oeq,100,6057.0,8202.0
ID_OYWJSGDQ,None,t_id_iE5Om03f,100,336.0,2481.0
ID_7H5MITQX,None,t_id_2E8o5Jtl,38,3474.0,5619.0
ID_5S6KJ8XJ,None,t_id_WDCMGvI4,52,77.0,2222.0
ID_QF98032L,None,t_id_UEt05pxq,100,6849.0,8994.0
ID_Q9NSP3PW,None,t_id_swbqo3ea,100,10255.0,12400.0
ID_I2YJBQBU,None,t_id_urNm2eA0,100,474.0,2619.0
ID_SF8HA62V,None,t_id_x8zdOj7i,100,9474.0,11619.0
ID_1VLRWSO5,None,t_id_PNuuquLF,100,5660.0,7805.0
ID_BVDHASCA,None,t_id_Kf73l69A,39,361.0,2506.0
ID_K4VB4TRZ,None,t_id_lrF0A04f,100,3386.0,5531.0
ID_IM06GKMN,None,t_id_cCoB9jRn,100,5653.0,7798.0
ID_CZNRBL1W,None,t_id_D0gA44av,25,3747.0,5892.0
ID_GG4YWJLX,None,t_id_OcFpdM8w,100,8900.0,11045.0
ID_YCDQCMYH,None,t_id_jtnO2ZOR,100,7222.0,9367.0
ID_98NAKYGI,None,t_id_XlfITu5U,100,9664.0,11809.0
ID_LS8NVVOK,None,t_id_lmV6Ybet,100,10276.0,12421.0
ID_3S0XSYIL,None,t_id_mQ0t3cVS,100,3251.0,5396.0
ID_UGUC29IR,None,t_id_QMGh0cnD,100,8873.0,11018.0
ID_WWBPI9LQ,None,t_id_dfUQ6H9s,100,8025.0,10170.0
ID_ZR41E2LE,None,t_id_fSV7CNAn,100,9694.0,11839.0
ID_O13J7T1G,None,t_id_htwHQwqU,100,1480.0,3625.0
ID_OIXV3C0N,None,t_id_V71nAbrx,100,8390.0,10535.0
ID_TE5ASNJ8,None,t_id_1w68idxd,100,4334.0,6479.0
ID_GJYQOGTE,None,t_id_KU0z2R8Y,100,3019.0,5164.0
ID_2X5ZQOAO,None,t_id_sIDi8xgN,100,6951.0,9096.0
ID_83Z2P7UJ,None,t_id_50Jky23v,100,7363.0,9508.0
ID_0SAY6SGL,None,t_id_aDRrupb2,100,4753.0,6898.0
ID_49IEPW80,None,t_id_bKKKpaz3,100,5042.0,7187.0
ID_OSK1TX2F,None,t_id_nCvRI3NI,100,8600.0,10745.0
ID_8XEYZYGH,None,t_id_lg9a3vdK,100,4154.0,6299.0
ID_RA9S73BR,None,t_id_lhPhPFL8,100,7679.0,9824.0
ID_M5X4HBM8,None,t_id_IqFCRBOM,100,5465.0,7610.0
ID_8YTNVZZK,None,t_id_XN39nRhf,100,7572.0,9717.0
ID_ZXRRPNRC,None,t_id_Z8rwgnqE,100,9064.0,11209.0
ID_XW1BI28G,None,t_id_2vME1bGI,100,8373.0,10518.0
ID_IKMXOI3P,None,t_id_6lV7RN8m,100,8571.0,10716.0
ID_TGH4NA7H,None,t_id_0eXSKep0,100,5044.0,7189.0
ID_5NZRMO8P,None,t_id_9qhLJ1ia,100,620.0,2765.0
ID_QYMIZJRZ,None,t_id_tDa93ZRd,100,4818.0,6963.0
ID_SAUGKJO3,None,t_id_rxTPs3xJ,100,4846.0,6991.0
ID_6X6KBGNO,None,t_id_fiTF8cL0,100,587.0,2732.0
ID_79LM2T0L,None,t_id_SqCFxLmj,100,5322.0,7467.0
ID_PPAHK8WX,None,t_id_JkAh0WP1,100,5622.0,7767.0
ID_UUWHEQIP,None,t_id_K33r8x0h,100,2707.0,4852.0
ID_K5CCQEYT,None,t_id_E0wTVJzI,100,10496.0,12641.0
ID_ARGLO1NM,None,t_id_rQRDyWog,100,9725.0,11870.0
ID_HE9FBAVY,None,t_id_iS525xRp,100,1033.0,3178.0
ID_WTQWJLG9,None,t_id_LII8Povb,100,4549.0,6694.0
ID_W2SNZXIB,None,t_id_G5JLzvai,72,4984.0,7129.0
ID_8W6PFZP7,None,t_id_wmopXqAs,100,9790.0,11935.0
ID_ADGVONT4,None,t_id_piXVUDLR,100,3284.0,5429.0
ID_IGCRNAZP,None,t_id_mfJ8pQAw,100,2962.0,5107.0
ID_EEWCX5VW,None,t_id_4t5fc3O8,100,6761.0,8906.0
ID_ZADWF983,None,t_id_8tSzQNCp,100,10064.0,12209.0
ID_ITNP29Z8,None,t_id_ruF8Nbxs,100,8455.0,10600.0
ID_ZCIT0FXI,None,t_id_NbWKAzat,100,9993.0,12138.0
ID_RAY8BITT,None,t_id_NIUPen73,100,5269.0,7414.0
ID_MNADAMT8,None,t_id_Tgot3cXU,100,7100.0,9245.0
ID_YSNODKUF,None,t_id_3QIZ45sN,100,8566.0,10711.0
ID_7H0T4EXU,None,t_id_yEI7KeSn,100,5995.0,8140.0
ID_PY9IBY40,None,t_id_XlTd6iU5,100,7634.0,9779.0
ID_VDQ1LNBG,None,t_id_RJsNFvUi,100,600.0,2745.0
ID_OBOVQ7NX,None,t_id_f0CtSqyG,100,6464.0,8609.0
ID_871QPJS3,None,t_id_hgpgkcv0,100,4297.0,6442.0
ID_Y0RS616R,None,t_id_eK9yXCaT,100,5309.0,7454.0
ID_7PW6VDDT,None,t_id_21ekcmgD,100,2198.0,4343.0
ID_KVWGVFMA,None,t_id_hvSrfs4e,100,6063.0,8208.0
ID_P8YQKXS9,None,t_id_XlTd6iU5,100,7625.0,9770.0
ID_0LLOW54N,None,t_id_eVWsqCUp,100,5715.0,7860.0
ID_HZD8HNY8,None,t_id_6BMch1E4,100,1991.0,4136.0
ID_6UG4KWQI,None,t_id_AJMHS9yE,100,10393.0,12538.0
ID_MLIC3B4L,None,t_id_aoBt6HHk,100,1324.0,3469.0
ID_NNELLNTI,None,t_id_GVtdeL2j,100,8841.0,10986.0
ID_T656U66L,None,t_id_izZ3lvmf,100,5909.0,8054.0
ID_4520LWTD,None,t_id_XUX9KkAc,100,719.0,2864.0
ID_Y1F0ZGDO,None,t_id_VdXIl4Ur,100,2237.0,4382.0
ID_03YWXCW1,None,t_id_KCRTminN,100,1295.0,3440.0
ID_KVYZ7K3N,None,t_id_gCdrGKGt,100,828.0,2973.0
ID_6W4OGZOM,None,t_id_n5RckqCx,100,8050.0,10195.0
ID_RJWFRGJM,None,t_id_cU4ETlSg,100,1780.0,3925.0
ID_Z50NI3MC,None,t_id_MwnEYfqe,79,3514.0,5659.0
ID_54E4H026,None,t_id_UCUKg2zR,100,4308.0,6453.0
ID_LWCQHHPW,None,t_id_ruF8Nbxs,100,8454.0,10599.0
ID_LWVIKLTZ,None,t_id_S8dFEasJ,100,2575.0,4720.0
ID_ZR7QQ6X0,None,t_id_TZSPBtHq,100,7992.0,10137.0
ID_8WF5EHFI,None,t_id_pAriFDMW,100,1937.0,4082.0
ID_KZDZ5DCB,None,t_id_gMRhvSk1,100,5033.0,7178.0
ID_9K2ZE089,None,t_id_G5JLzvai,72,4989.0,7134.0
ID_YXAIIL61,None,t_id_QMGh0cnD,100,8868.0,11013.0
ID_NSRSW7PS,None,t_id_JZPE1cTr,100,3117.0,5262.0
ID_WNFKXTK8,None,t_id_vSqlJDV7,100,4517.0,6662.0
ID_1JYVOW42,None,t_id_PkJAPjm9,100,1344.0,3489.0
ID_TUQWMT7U,None,t_id_OS7u8wMw,100,9898.0,12043.0
ID_OA90EHTS,None,t_id_o99XIx4w,100,8827.0,10972.0
ID_BHQDWNSE,None,t_id_3tczmYM3,100,9393.0,11538.0
ID_S7PG2WVX,None,t_id_5Y0AFa6H,100,4900.0,7045.0
ID_GQ4O0LH7,None,t_id_hRzOoJ2t,46,2019.0,4164.0
ID_WC617ZDN,None,t_id_sptMnqCD,100,1075.0,3220.0
ID_8I6DNTX9,None,t_id_u8LFgq59,100,10264.0,12409.0
ID_H38SG3MZ,None,t_id_YjXYTCGC,6,7292.0,9437.0
ID_U8HV44YD,None,t_id_R3EOhnIo,100,5224.0,7369.0
ID_RHEGPHIV,None,t_id_PgJAJQxT,100,4387.0,6532.0
ID_Y8JNY6KR,None,t_id_o6HkyOUW,100,4028.0,6173.0
ID_OLLMNQ0K,None,t_id_wgLoycgE,100,3869.0,6014.0
ID_D3P517UV,None,t_id_UkwhEKp2,100,8057.0,10202.0
ID_RG3HEZST,None,t_id_CP5MAvo3,100,6448.0,8593.0
ID_JMCBJUJN,None,t_id_dVQ4x3wz,30,3608.0,5753.0
ID_JI9JCWD0,None,t_id_XZrPCVqC,100,5285.0,7430.0
ID_HYNCJAM7,None,t_id_QKBaQRD5,100,550.0,2695.0
ID_LYBWSO0F,None,t_id_2TDLRrJZ,100,192.0,2337.0
ID_OVIKKBBZ,None,t_id_6tqwFPdK,100,849.0,2994.0
ID_F3NIRXYW,None,t_id_lUd6TTCl,100,4945.0,7090.0
ID_F040TZSM,None,t_id_G2UbyrQn,100,2481.0,4626.0
ID_THBEON0X,None,t_id_CzqfjDnp,100,7689.0,9834.0
ID_QHJTVSH8,None,t_id_OOpFEFO0,100,3292.0,5437.0
ID_AU6RCQYU,None,t_id_pRIKaLXT,100,472.0,2617.0
ID_LIRPCE51,None,t_id_rwLeMuGd,100,4672.0,6817.0
ID_VHG7YBPU,None,t_id_h0am6jpB,100,10418.0,12563.0
ID_464YSYJG,None,t_id_jGKHCNjF,100,4186.0,6331.0
ID_9G6ADAFO,None,t_id_beiS5luQ,100,9237.0,11382.0
ID_OAVL5CBY,None,t_id_SVDM8sba,100,4218.0,6363.0
ID_QHHIDFJ7,None,t_id_2qSKr9fm,100,4259.0,6404.0
ID_7E17CIES,None,t_id_G5JLzvai,72,4986.0,7131.0
ID_X1D8E1LL,None,t_id_9GFmcOd5,77,272.0,2417.0
ID_LGW13M78,None,t_id_cOR8Q2YD,100,7482.0,9627.0
ID_BURLT5ET,None,t_id_8E3hISsv,100,430.0,2575.0
ID_G6TMOJ0P,None,t_id_G9X8tj9f,100,9681.0,11826.0
ID_NGNHP9AV,None,t_id_2aOd3P2b,100,1194.0,3339.0
ID_RHV04PHM,None,t_id_G8G7L2hY,100,2727.0,4872.0
ID_KYHWGYAK,None,t_id_y7yBPeWM,100,4997.0,7142.0
ID_6KR3G1D9,None,t_id_MNi5y1LY,100,1620.0,3765.0
ID_Q4WNKIUT,None,t_id_dVQ4x3wz,30,3612.0,5757.0
ID_JN7DSKX4,None,t_id_ksTLswDT,63,7327.0,9472.0
ID_BCX1SWYS,None,t_id_sKBhIV0o,100,4584.0,6729.0
ID_0NZ47GRF,None,t_id_lCCo4p0b,100,8950.0,11095.0
ID_GWLXRBOO,None,t_id_0CwKpc5m,100,3353.0,5498.0
ID_PEAHMVHD,None,t_id_LNvSzBda,100,3311.0,5456.0
ID_ZHHUUC9V,None,t_id_F6KMJRlJ,100,1627.0,3772.0
ID_G68QD46E,None,t_id_p5aTica6,100,1337.0,3482.0
ID_TIIV34YX,None,t_id_eCHKpLtC,100,7790.0,9935.0
ID_XI8FVKPL,None,t_id_V4w2lDFX,100,5408.0,7553.0
ID_6SE1S70F,None,t_id_FURyxwUL,100,5827.0,7972.0
ID_9QS63RUL,None,t_id_mTIDRjEk,100,4097.0,6242.0
ID_ZUHH4KX3,None,t_id_dlHVp0eI,100,8978.0,11123.0
ID_GI9CG4E5,None,t_id_wYbEuz2U,100,8468.0,10613.0
ID_OP19YI4E,None,t_id_y6sPpr6M,100,8680.0,10825.0
ID_ML77XDYN,None,t_id_sg4Fd4kw,100,251.0,2396.0
ID_A258JDE5,None,t_id_EvCobQzk,100,521.0,2666.0
ID_UX0X18P5,None,t_id_mk01rN9w,100,4342.0,6487.0
ID_T72FCTAR,None,t_id_VnmUX9v1,100,9709.0,11854.0
ID_6K7L1SCG,None,t_id_iE5Om03f,100,343.0,2488.0
ID_1H4MEE6P,None,t_id_erxmmF2A,100,993.0,3138.0
ID_YUVRDHA1,None,t_id_A9M0w1uZ,100,9387.0,11532.0
ID_84NYR90C,None,t_id_cDmp9ygQ,100,304.0,2449.0
ID_CRKLOHDF,None,t_id_RRn3rCY9,100,8208.0,10353.0
ID_0711ML1Y,None,t_id_2TDLRrJZ,100,195.0,2340.0
ID_7HNFTG59,None,t_id_OS7u8wMw,100,9891.0,12036.0
ID_SZ43G3VP,None,t_id_toxwHfZ7,100,9566.0,11711.0
ID_402WA3WO,None,t_id_D4ywi7RG,100,4612.0,6757.0
ID_DVXBFGK0,None,t_id_YlMgX9Mn,100,1057.0,3202.0
ID_78EDUFGS,None,t_id_deCm3PUc,100,7161.0,9306.0
ID_SOYQLP2C,None,t_id_aoGDdsAP,100,2475.0,4620.0
ID_W9TM7LDQ,None,t_id_dFFpWdmd,100,9917.0,12062.0
ID_6C5VJVN9,None,t_id_gL4V4wvv,100,7082.0,9227.0
ID_2VS0V7SB,None,t_id_6tqwFPdK,100,851.0,2996.0
ID_IRL88CIB,None,t_id_mUByfFPO,100,2785.0,4930.0
ID_NEV0DIH9,None,t_id_XlTd6iU5,100,7627.0,9772.0
ID_VEMHBFAO,None,t_id_DPYQnZyv,26,325.0,2470.0
ID_CF573EK8,None,t_id_bk1sQBsF,100,10331.0,12476.0
ID_238T5O3J,None,t_id_pHgk0skg,100,6664.0,8809.0
ID_WT9GSRXT,None,t_id_UeqAuDVc,100,3014.0,5159.0
ID_GGKSDEE4,None,t_id_6BLb3Eic,100,6863.0,9008.0
ID_VHJKODX7,None,t_id_3tczmYM3,100,9395.0,11540.0
ID_38CWOE58,None,t_id_pbtZIcjs,100,4645.0,6790.0
ID_RAZAWLLI,None,t_id_Gjo0NNgc,100,10637.0,12782.0
ID_0WW2Q261,None,t_id_z9NU7abZ,100,9332.0,11477.0
ID_95M46Q49,None,t_id_t73j9KKV,100,5993.0,8138.0
ID_ZAETBN4J,None,t_id_kJ2Yg9tM,100,10489.0,12634.0
ID_0BP9FZBB,None,t_id_PNuuquLF,100,5662.0,7807.0
ID_G100YBNF,None,t_id_7SC9mstj,100,7965.0,10110.0
ID_SM6BPX6E,None,t_id_VB3v2fYp,100,6075.0,8220.0
ID_8F548XBP,None,t_id_biFIYEx8,100,3372.0,5517.0
ID_LVOKHDLH,None,t_id_0GxpnjhK,100,2214.0,4359.0
ID_5L60RWFZ,None,t_id_WbQjW8Bx,100,5024.0,7169.0
ID_GWNWEQDC,None,t_id_JqkPTnFy,100,4881.0,7026.0
ID_SOOMCULT,None,t_id_WCLFdbn1,100,1313.0,3458.0
ID_IKHIYL8P,None,t_id_XlfITu5U,100,9662.0,11807.0
ID_MW1YKJMY,None,t_id_8lQ3Qmh6,100,7430.0,9575.0
ID_DHBGD0NY,None,t_id_4TCExeDl,100,2647.0,4792.0
ID_FXJK2BCI,None,t_id_XUF9qcPh,100,1008.0,3153.0
ID_XKXZTTX4,None,t_id_biFIYEx8,100,3369.0,5514.0
ID_P0JO04T7,None,t_id_TXylIPtk,100,1152.0,3297.0
ID_I76OPAPI,None,t_id_dVQ4x3wz,30,3591.0,5736.0
ID_8E3QPR6R,None,t_id_HTRJc5Mm,100,9796.0,11941.0
ID_U1YPTQZR,None,t_id_CcvZtjsH,100,8673.0,10818.0
ID_MA75BC3Y,None,t_id_O8O7UsoA,100,2757.0,4902.0
ID_II4LI06B,None,t_id_kZEtgTDc,100,10221.0,12366.0
ID_1FG6HW47,None,t_id_DXdaU3b9,100,9871.0,12016.0
ID_BNHBQXES,None,t_id_Amy0Hrzh,100,1087.0,3232.0
ID_1FWNQOMQ,None,t_id_49RIacvy,100,5771.0,7916.0
ID_LJ8WA0UC,None,t_id_xcxHPoEw,100,10405.0,12550.0
ID_OVM4EEDH,None,t_id_sg4Fd4kw,100,250.0,2395.0
ID_FYQO1SLJ,None,t_id_KBvmODkY,100,10184.0,12329.0
ID_H1WPCKU8,None,t_id_Wy3OlPbq,100,2978.0,5123.0
