image_id,image_location,turtle_id,class,Unnamed: 0,Unnamed: 0.1
ID_6NM2Q545,None,t_id_pqozbADE,100,1738.0,3883.0
ID_SXYKJDKX,None,t_id_vAVZTAEk,100,7734.0,9879.0
ID_WX6LW00M,None,t_id_xFa3qNZB,100,7170.0,9315.0
ID_5SLG6BII,None,t_id_qki1bPeT,100,8783.0,10928.0
ID_Y6SNZVKE,None,t_id_Q8tqdPaq,100,6536.0,8681.0
ID_B98VM68T,None,t_id_A3TffraE,100,8729.0,10874.0
ID_8U2SXC7J,None,t_id_Ce8J0NID,100,8641.0,10786.0
ID_Y40HEIZ9,None,t_id_lonmuoss,100,3995.0,6140.0
ID_QCD1UCBF,None,t_id_8h7usUUf,100,617.0,2762.0
ID_L20E5SO7,None,t_id_YjXYTCGC,6,7301.0,9446.0
ID_NP8UVO6E,None,t_id_kkxAz4OA,100,3258.0,5403.0
ID_AAFX48PL,None,t_id_oKwAsqxx,100,2667.0,4812.0
ID_N0ZMFU0G,None,t_id_vhD49jny,100,1235.0,3380.0
ID_HHZDB985,None,t_id_Z18B7SuC,100,5354.0,7499.0
ID_198EN8EE,None,t_id_Vzu4jukQ,100,2278.0,4423.0
ID_RN9ZQKE3,None,t_id_9b0MhmYa,100,4278.0,6423.0
ID_4RBW6OS3,None,t_id_ZiR5tieC,100,1652.0,3797.0
ID_LUVJKOAN,None,t_id_SVDM8sba,100,4225.0,6370.0
ID_TX8ZHH9J,None,t_id_XSi722B0,100,960.0,3105.0
ID_1J49QAJD,None,t_id_zQM4qJxs,100,4238.0,6383.0
ID_OFR8J4C6,None,t_id_PYlDufPY,100,8916.0,11061.0
ID_9NNI5XFT,None,t_id_ey9W2H0N,100,2740.0,4885.0
ID_XKIA9MNC,None,t_id_xIWF7VvJ,100,1407.0,3552.0
ID_71TLTJ5B,None,t_id_QsLki7W5,100,2559.0,4704.0
ID_JMDZ2VMZ,None,t_id_D3kHUEgp,70,8428.0,10573.0
ID_APT3RZ4O,None,t_id_EErHQHcQ,100,4365.0,6510.0
ID_YK6O8102,None,t_id_UkwhEKp2,100,8076.0,10221.0
ID_ICQPQM0N,None,t_id_4PzlfKDq,100,8317.0,10462.0
ID_2XWOM4JL,None,t_id_RJBQ60ls,100,6174.0,8319.0
ID_ZT7MC4LI,None,t_id_gJ2zIKur,100,10050.0,12195.0
ID_FIKL1HLH,None,t_id_UNRFIbRP,100,6316.0,8461.0
ID_5PFNXDWA,None,t_id_l6RlfBso,100,4303.0,6448.0
ID_WTGSW22V,None,t_id_KZWMSdFg,100,914.0,3059.0
ID_Q5TQEKW0,None,t_id_QymIoTJa,100,3496.0,5641.0
ID_7IG01M11,None,t_id_jTbc9M9I,100,7840.0,9985.0
ID_LS2MGSK6,None,t_id_SuXyKfhE,100,5562.0,7707.0
ID_LK3Y5VJK,None,t_id_rwLeMuGd,100,4665.0,6810.0
ID_N5N9JYST,None,t_id_eWpium8c,100,98.0,2243.0
ID_7EYPB9GF,None,t_id_cahH7CwQ,100,2750.0,4895.0
ID_H4NQYY1O,None,t_id_SwQZGIpa,86,13.0,2158.0
ID_3YXSKYGI,None,t_id_wbvz8AwE,100,3263.0,5408.0
ID_7TMVAQ7F,None,t_id_3QSOXIxP,100,10283.0,12428.0
ID_D8U5LRFC,None,t_id_EErHQHcQ,100,4369.0,6514.0
ID_CFVXQHBO,None,t_id_aJ64JcsQ,100,284.0,2429.0
ID_92KTT710,None,t_id_E5sOZhMO,100,2950.0,5095.0
ID_XGD4I42W,None,t_id_xroDIZ1a,100,8298.0,10443.0
ID_ZIX4Y1DB,None,t_id_MuKEnKUp,100,639.0,2784.0
ID_BSI8L5HL,None,t_id_RipuTGvg,100,8639.0,10784.0
ID_S5JT6OKW,None,t_id_QF9zlF3A,100,5859.0,8004.0
ID_NFKXGGNK,None,t_id_qWf5WPfo,100,1964.0,4109.0
ID_MTYY1YZK,None,t_id_IqFCRBOM,100,5469.0,7614.0
ID_C3JA1INZ,None,t_id_c876Un6E,100,5058.0,7203.0
ID_2HDSVZ9O,None,t_id_pVkdbIw5,100,1388.0,3533.0
ID_9GUTL7M5,None,t_id_evgxMmHu,100,7157.0,9302.0
ID_3DQZX8ZP,None,t_id_8kXoFqeK,100,6525.0,8670.0
ID_84L7STA5,None,t_id_SX6jIBth,100,2941.0,5086.0
ID_T93TO9BP,None,t_id_GlYpXb9M,100,10229.0,12374.0
ID_2P3A20XT,None,t_id_VoLqtXmJ,100,913.0,3058.0
ID_UZ5AT46M,None,t_id_7xl9oxCC,100,9515.0,11660.0
ID_N0MT6FGK,None,t_id_irhXUhoB,100,9256.0,11401.0
ID_P1E3JQ60,None,t_id_AE81JFdG,100,6566.0,8711.0
ID_5Z99AICE,None,t_id_fiTF8cL0,100,581.0,2726.0
ID_PPQ8SQXI,None,t_id_8Q4ruggg,100,7197.0,9342.0
ID_Z02Y4N4V,None,t_id_ajlHbN2F,100,10657.0,12802.0
ID_6UYS5KNH,None,t_id_rqtyimqD,100,4919.0,7064.0
ID_NZUALN8K,None,t_id_lonmuoss,100,4000.0,6145.0
ID_HO7B2AK6,None,t_id_4X6eTA2E,100,4106.0,6251.0
ID_CMD5TYAY,None,t_id_23jGPoJx,100,3845.0,5990.0
ID_C5BFUHLL,None,t_id_SU63Mm9R,100,402.0,2547.0
ID_GUR8B4DW,None,t_id_6PhOOQvE,100,8128.0,10273.0
ID_F98G6PHU,None,t_id_hNdlRce8,100,9489.0,11634.0
ID_0X9VNI0E,None,t_id_OS7u8wMw,100,9903.0,12048.0
ID_TFKB2MTN,None,t_id_9M3d0yBk,100,936.0,3081.0
ID_GHAAF50M,None,t_id_Ew4Gtl9r,100,4892.0,7037.0
ID_77NHVOR4,None,t_id_vtGkKPFs,100,3953.0,6098.0
ID_N5R65O7N,None,t_id_aFQFyj4C,100,4835.0,6980.0
ID_PLT4H84G,None,t_id_FBW0auia,100,10397.0,12542.0
ID_NHDPT084,None,t_id_QrTldRtG,100,8359.0,10504.0
ID_79AN62PC,None,t_id_xuiCZ5Ry,100,1332.0,3477.0
ID_N8MJCI84,None,t_id_2TDLRrJZ,100,196.0,2341.0
ID_6X55YJ4R,None,t_id_KCRTminN,100,1296.0,3441.0
ID_JTRNZ17J,None,t_id_wJKlCYJ0,100,10288.0,12433.0
ID_TVGF2XXB,None,t_id_zTA2fwRv,100,4810.0,6955.0
ID_OSF48M6G,None,t_id_UEt05pxq,100,6850.0,8995.0
ID_EAHDCQTU,None,t_id_7MT8RGc9,100,8112.0,10257.0
ID_F52IOJA1,None,t_id_Kf73l69A,39,364.0,2509.0
ID_64FHEPIA,None,t_id_swbqo3ea,100,10254.0,12399.0
ID_ICZIN4LG,None,t_id_7nnT41wA,100,6256.0,8401.0
ID_52LJ987E,None,t_id_tgnFxvDK,100,3411.0,5556.0
ID_KOQ4NNQY,None,t_id_Tq0pbosS,100,4956.0,7101.0
ID_OIZXC262,None,t_id_tJp3ln0f,100,5438.0,7583.0
ID_VIQHTOB8,None,t_id_5eCbYPkg,100,5667.0,7812.0
ID_0LRSY0W5,None,t_id_mr3e5P1U,100,8229.0,10374.0
ID_Q59ETH0L,None,t_id_nCKvqK7W,100,6439.0,8584.0
ID_3E1J92ZS,None,t_id_QfIPyoDe,100,5705.0,7850.0
ID_2C6P6WMH,None,t_id_cifN2TIf,100,8598.0,10743.0
ID_F7JZA0C7,None,t_id_thxGwfYS,100,9204.0,11349.0
ID_Y3ID6C7K,None,t_id_VzglxKgC,100,2966.0,5111.0
ID_JSFXF2RC,None,t_id_e9i3Lbq4,82,998.0,3143.0
ID_1O90L36I,None,t_id_a5NkUMOs,100,5038.0,7183.0
ID_DO6SORUZ,None,t_id_2vME1bGI,100,8369.0,10514.0
ID_C7KYTXZZ,None,t_id_D0gA44av,25,3734.0,5879.0
ID_6Q80UNZN,None,t_id_Pnj3JCZa,100,9122.0,11267.0
ID_QC74YB76,None,t_id_vTeiZZWF,100,742.0,2887.0
ID_WPOG02IN,None,t_id_am9Cq6HE,100,9622.0,11767.0
ID_XLXXL6X1,None,t_id_McqnzBM2,100,3840.0,5985.0
ID_SHVUYZ8L,None,t_id_z19EyFm2,100,7258.0,9403.0
ID_8NRFGF1O,None,t_id_hwQwrnVS,100,1534.0,3679.0
ID_N10Z93ZE,None,t_id_BROcJMHu,100,491.0,2636.0
ID_8N398TN1,None,t_id_eLrlvtsj,100,3171.0,5316.0
ID_7ZG19Q83,None,t_id_Pnj3JCZa,100,9111.0,11256.0
ID_LRFPR10Q,None,t_id_k33uoybD,100,10419.0,12564.0
ID_5V2ZENM5,None,t_id_NJ0Z9lCB,100,1719.0,3864.0
ID_NPXQ3KJM,None,t_id_cDmp9ygQ,100,310.0,2455.0
ID_LKEIVWWE,None,t_id_yXVyQ602,100,7523.0,9668.0
ID_DUUGNCUB,None,t_id_iR2Bh2ko,100,6394.0,8539.0
ID_VE6IEMX7,None,t_id_wq9C1o12,100,1809.0,3954.0
ID_6AZ68I26,None,t_id_4Yt5gtJ8,100,633.0,2778.0
ID_DQ7VAQC8,None,t_id_E7UFCfhq,100,1759.0,3904.0
ID_4KLQ0G0H,None,t_id_lonmuoss,100,3996.0,6141.0
ID_H13J34VN,None,t_id_740UzRUp,100,7709.0,9854.0
ID_L0AN83ON,None,t_id_sZ8nelck,100,3124.0,5269.0
ID_M2Y70BZM,None,t_id_fZYxjSFy,100,5884.0,8029.0
ID_ZD2UB2N0,None,t_id_3VUhQs4i,100,6874.0,9019.0
ID_1RL1P7KK,None,t_id_gL4V4wvv,100,7080.0,9225.0
ID_HU4901N6,None,t_id_qZ0iZYsC,61,3425.0,5570.0
ID_PLYDY39S,None,t_id_9YXAIhtI,100,10653.0,12798.0
ID_WYSFNYXT,None,t_id_CAjv5Dxo,100,4071.0,6216.0
ID_JK4VEIOO,None,t_id_dOCheY4G,100,10017.0,12162.0
ID_CTWULAWN,None,t_id_WQBNoodx,100,3857.0,6002.0
ID_16ZS8XZA,None,t_id_gCdrGKGt,100,830.0,2975.0
ID_KRMU6RIC,None,t_id_eb8speoy,100,4012.0,6157.0
ID_PZ0JOVOP,None,t_id_cDmp9ygQ,100,305.0,2450.0
ID_GI8GNSBA,None,t_id_o6HkyOUW,100,4035.0,6180.0
ID_HCV081ST,None,t_id_IlO9BOKc,13,3683.0,5828.0
ID_SG45B1LC,None,t_id_2qSKr9fm,100,4257.0,6402.0
ID_HJ52ER1C,None,t_id_N0yS1jUq,100,3224.0,5369.0
ID_YKVSZ5M8,None,t_id_EGj0aOi3,100,3186.0,5331.0
ID_0I21HHTZ,None,t_id_TZSPBtHq,100,7995.0,10140.0
ID_CKR6P6RY,None,t_id_PQ8CA3j6,100,2535.0,4680.0
ID_649HDVAK,None,t_id_WdyDZZ4t,100,10047.0,12192.0
ID_5YO1G5EZ,None,t_id_kN0ca68K,100,7116.0,9261.0
ID_JSW3QTB6,None,t_id_dtr7T5a2,100,1094.0,3239.0
ID_T0YW2WCI,None,t_id_1EVYTXSA,100,6616.0,8761.0
ID_ZTGZ3C95,None,t_id_YGMeuUxT,100,7354.0,9499.0
ID_T64BOVH3,None,t_id_T0bkoKm8,100,2702.0,4847.0
ID_Y0APDYB3,None,t_id_erxmmF2A,100,991.0,3136.0
ID_3UU025EA,None,t_id_dFoC82ff,100,5887.0,8032.0
ID_2G1321Y1,None,t_id_FkNqkcZR,100,778.0,2923.0
ID_5SKH6QY8,None,t_id_py0ujjx2,100,7214.0,9359.0
ID_S8GY7EIB,None,t_id_94xxqCBH,100,8375.0,10520.0
ID_NQVH8VXP,None,t_id_ElTtNp9g,100,9670.0,11815.0
ID_NW9BHUUP,None,t_id_QNJYlHRr,100,1755.0,3900.0
ID_CFC5G0OF,None,t_id_rwLeMuGd,100,4668.0,6813.0
ID_L2NCQ9YV,None,t_id_Owed8x3t,100,4692.0,6837.0
ID_9T6M9JUO,None,t_id_KF0ep1Xp,100,9163.0,11308.0
ID_XZU9S88C,None,t_id_py0ujjx2,100,7216.0,9361.0
ID_XTREK9FG,None,t_id_SDJyUnMk,100,10169.0,12314.0
ID_LC97GF2Z,None,t_id_3Q0oB7iC,100,545.0,2690.0
ID_Z5LSIUMJ,None,t_id_G2UbyrQn,100,2479.0,4624.0
ID_XHZRHXM5,None,t_id_GUEUqRlO,100,1159.0,3304.0
ID_4JIPXZO9,None,t_id_Yl1sqG2v,100,9617.0,11762.0
ID_AAXQYBEQ,None,t_id_b2aGCbd8,100,10344.0,12489.0
ID_ZCD09OG0,None,t_id_mQ0bDbJi,100,9081.0,11226.0
ID_LZUG60AC,None,t_id_QymIoTJa,100,3498.0,5643.0
ID_V9P0W37E,None,t_id_aW8YZqGw,100,10442.0,12587.0
ID_ZHMY2QZ0,None,t_id_WOIoiYIW,100,7776.0,9921.0
ID_RM7OAEOC,None,t_id_GqJWWT1e,100,5643.0,7788.0
ID_GYJS10KR,None,t_id_EVKsKbTH,100,6856.0,9001.0
ID_NE5G32OQ,None,t_id_a4VYrmyA,64,269.0,2414.0
ID_TD8CQWQ9,None,t_id_v4PbE6Pw,100,3882.0,6027.0
ID_G0FQQC9P,None,t_id_75sE0fQK,100,1928.0,4073.0
ID_WE6DNWJ9,None,t_id_ZTw0Qvue,100,1188.0,3333.0
ID_XR1VJUCM,None,t_id_pXlpOBlB,100,6145.0,8290.0
ID_KV42CDQC,None,t_id_IqFCRBOM,100,5470.0,7615.0
ID_PSHSHJW8,None,t_id_lQlcmPwt,100,6422.0,8567.0
ID_AS3TKZB3,None,t_id_zdrCq0wy,100,595.0,2740.0
ID_LKB0FQGO,None,t_id_0YBmEZx0,100,7919.0,10064.0
ID_7ZMLXTDJ,None,t_id_H3bzZzTL,100,6344.0,8489.0
ID_8QOEP9NW,None,t_id_SVDM8sba,100,4211.0,6356.0
ID_TCISP8WI,None,t_id_1RzmvVzd,100,6008.0,8153.0
ID_JZIT9WLZ,None,t_id_G45N9bWX,100,1975.0,4120.0
ID_QLM2KDUA,None,t_id_cMMd80ET,100,9198.0,11343.0
ID_PVZ8AQSB,None,t_id_P59qOYXe,100,8948.0,11093.0
ID_KPQOLOFS,None,t_id_EWy4fMfl,100,3325.0,5470.0
ID_PNW9HD9E,None,t_id_xIWF7VvJ,100,1403.0,3548.0
ID_994FEPUE,None,t_id_JfbSF9IW,100,4395.0,6540.0
ID_FA0H9UP3,None,t_id_DKf8ucUD,100,1641.0,3786.0
ID_J931IHDQ,None,t_id_lt9jQtvW,100,2155.0,4300.0
ID_P1T9DSLY,None,t_id_HLTI1yav,100,8815.0,10960.0
ID_IEYOWFX2,None,t_id_Bp1VtZps,100,4860.0,7005.0
ID_2T7EXK4T,None,t_id_oKtPHGVS,100,2631.0,4776.0
ID_7L2WWYLO,None,t_id_zQpX2ZM0,100,4160.0,6305.0
ID_7QN0LUXV,None,t_id_2A9mJ7eu,100,6717.0,8862.0
ID_5ZDHQTV4,None,t_id_CRENgVYW,100,9597.0,11742.0
ID_4PPAIAXY,None,t_id_3tczmYM3,100,9389.0,11534.0
ID_SJHGSNHG,None,t_id_wpheOSep,100,1784.0,3929.0
ID_04WWASZA,None,t_id_9fzItukM,100,4687.0,6832.0
ID_P07DNPMZ,None,t_id_8L4N48o6,100,498.0,2643.0
ID_GF7WCCAH,None,t_id_ouFtTuMN,100,6312.0,8457.0
ID_EQ4WUIO7,None,t_id_wS59AAVT,100,3135.0,5280.0
ID_6HVV8YKP,None,t_id_vqupXXY2,100,9005.0,11150.0
ID_ZXAPE7BH,None,t_id_a19e1WRa,100,3689.0,5834.0
ID_BNJ78NGY,None,t_id_weuyFYcn,100,6058.0,8203.0
ID_27LHHKY0,None,t_id_rQRDyWog,100,9724.0,11869.0
ID_CP7NH5FA,None,t_id_FFUgltSC,100,7495.0,9640.0
ID_XBDULJNN,None,t_id_lSXpOZeQ,100,9144.0,11289.0
ID_XGAC2ZEL,None,t_id_wFAaPtWA,100,10004.0,12149.0
ID_UBYIBC0C,None,t_id_Kw59xMHw,100,9249.0,11394.0
ID_E5WMPNY4,None,t_id_E6m9xo4x,100,8637.0,10782.0
ID_W3LD3NY5,None,t_id_qx1M0XEq,100,5955.0,8100.0
ID_THX4THAH,None,t_id_1yXfB9KV,100,6468.0,8613.0
ID_2CJ081HS,None,t_id_gLeceFTr,100,835.0,2980.0
ID_XODXEY2A,None,t_id_bRb4Aq5K,100,2598.0,4743.0
ID_J71DPYTJ,None,t_id_qLhsZEtJ,100,8857.0,11002.0
ID_6VZBZ179,None,t_id_FCcov576,100,5866.0,8011.0
ID_1RZTKXKG,None,t_id_1GoyWEhg,100,5606.0,7751.0
ID_SOSQIIM0,None,t_id_JTihrVk1,100,8743.0,10888.0
ID_P0B04PK9,None,t_id_0MlFQ8pw,100,5146.0,7291.0
ID_YD394M4O,None,t_id_HcnnlRda,10,708.0,2853.0
ID_KMJEIL7G,None,t_id_CMExVnND,100,1261.0,3406.0
ID_E1JG8EEI,None,t_id_yaJ7rL9c,100,3036.0,5181.0
ID_MSEMXY6G,None,t_id_m72A5Tp5,100,5251.0,7396.0
ID_SMRHTIUQ,None,t_id_2oFfc25e,100,2222.0,4367.0
ID_GU1QBFLU,None,t_id_kYGUCNDz,100,1656.0,3801.0
ID_LTJ4T8EQ,None,t_id_sySYPdCF,100,7003.0,9148.0
ID_GL74VELQ,None,t_id_M9ZcbHwE,100,5430.0,7575.0
ID_585TDGTV,None,t_id_7tk1fihA,100,104.0,2249.0
ID_VPW6EHBW,None,t_id_4WoGdUWj,100,6625.0,8770.0
ID_B49LGFYX,None,t_id_OpqNDYHN,100,6796.0,8941.0
ID_OOW3KF1G,None,t_id_bG1vZ03n,100,6279.0,8424.0
ID_CM124ZJU,None,t_id_O2pRMC2d,100,9170.0,11315.0
ID_QPHP81IS,None,t_id_hNdlRce8,100,9483.0,11628.0
ID_ZG6N4NQ7,None,t_id_lSXpOZeQ,100,9147.0,11292.0
ID_DX5ZINU8,None,t_id_VIEWRKK5,100,1665.0,3810.0
ID_5K4EQ6R1,None,t_id_o2xg1IdK,100,7007.0,9152.0
ID_BYYGSI8I,None,t_id_1vVvaLsM,100,3927.0,6072.0
ID_W48CC4UT,None,t_id_Wrg1kHvI,100,1969.0,4114.0
ID_ZCLQ8ENE,None,t_id_ROFhVsy2,69,2115.0,4260.0
ID_8R39D82H,None,t_id_fwMmKMrp,100,8381.0,10526.0
ID_JJGS2GU0,None,t_id_rhteKa3r,100,1361.0,3506.0
ID_2M0TNGN9,None,t_id_8E3hISsv,100,423.0,2568.0
ID_M2WFEZ84,None,t_id_8tSzQNCp,100,10065.0,12210.0
ID_C7FOON0R,None,t_id_VaaUqKiw,100,9218.0,11363.0
ID_3Z7RH990,None,t_id_lvjROn7q,100,10076.0,12221.0
ID_RZH5IEDL,None,t_id_Z8rwgnqE,100,9051.0,11196.0
ID_QZKUF1EG,None,t_id_wB8GOUyk,100,1601.0,3746.0
ID_9F5JZ40P,None,t_id_CixN5Be3,100,5943.0,8088.0
ID_UP3W79VP,None,t_id_8lQ3Qmh6,100,7414.0,9559.0
ID_GUY56QBC,None,t_id_uKTrj4iy,100,1265.0,3410.0
ID_U3HYSCXK,None,t_id_aJYgXi2Z,100,2579.0,4724.0
ID_71S7FN6A,None,t_id_YlMgX9Mn,100,1059.0,3204.0
ID_9H3WNM3S,None,t_id_g1JVb7rW,100,10606.0,12751.0
ID_E2VDSCAA,None,t_id_zZu5jwCb,100,1247.0,3392.0
ID_ZC2ZGC9J,None,t_id_AbUMoQas,100,10033.0,12178.0
ID_FA4Y0VJD,None,t_id_7bJRewUc,100,2735.0,4880.0
ID_9KI1YWIK,None,t_id_QZcu8URY,100,4402.0,6547.0
ID_FNSWPH2J,None,t_id_PMbxeUCr,100,4006.0,6151.0
ID_OA7DBAVC,None,t_id_gJ2zIKur,100,10049.0,12194.0
ID_YDH697MU,None,t_id_JqkPTnFy,100,4887.0,7032.0
ID_MV7G2KYG,None,t_id_1w68idxd,100,4335.0,6480.0
ID_XC5WYOD6,None,t_id_J0C1PREw,100,8966.0,11111.0
ID_BV67BVCV,None,t_id_utw0thCe,36,2073.0,4218.0
ID_RMCR7Q3E,None,t_id_XN39nRhf,100,7554.0,9699.0
ID_45W5FUOE,None,t_id_GVPngzdK,100,9418.0,11563.0
ID_YH4H7QD7,None,t_id_mYBXCbwF,100,7458.0,9603.0
ID_LQGS19KV,None,t_id_RkUgb4H5,100,9509.0,11654.0
ID_RSHBS6P9,None,t_id_XBAuzEWL,100,6209.0,8354.0
ID_UXYSUC1S,None,t_id_MUyMm4BB,100,6727.0,8872.0
ID_Y4H8YU13,None,t_id_hYhds4JP,100,1836.0,3981.0
ID_J6FCU6A4,None,t_id_6DYFAx4Y,100,3717.0,5862.0
ID_4AXG43UL,None,t_id_kd8rvcpt,100,10320.0,12465.0
ID_3M8121WW,None,t_id_IyRxZWB7,100,8115.0,10260.0
ID_TTWF5RTV,None,t_id_QJ7GhVPL,100,1607.0,3752.0
ID_3TVTW65K,None,t_id_PMbxeUCr,100,4007.0,6152.0
ID_0S2XGXW9,None,t_id_1w68idxd,100,4336.0,6481.0
ID_F3LM73LE,None,t_id_lDzaPi56,100,954.0,3099.0
ID_RKAM3GJF,None,t_id_dZrhij8U,100,8919.0,11064.0
ID_YSYVCBHR,None,t_id_eOE9POGl,100,10129.0,12274.0
ID_3ZLT8PCA,None,t_id_DKgLDUiB,100,6372.0,8517.0
ID_UEEITLDV,None,t_id_t6kJ7qaR,100,2245.0,4390.0
ID_BA5UCUDD,None,t_id_OAasWDIl,100,9302.0,11447.0
ID_PGGT3UJH,None,t_id_IzPeCD4j,100,3982.0,6127.0
ID_50ZN29TD,None,t_id_GPuJYk3r,100,5673.0,7818.0
ID_5EC7F2L5,None,t_id_NGSimOze,100,2296.0,4441.0
ID_62F1HFFR,None,t_id_VoLqtXmJ,100,912.0,3057.0
ID_RJ9TO9Z2,None,t_id_gzaNTsqs,100,6838.0,8983.0
ID_QHNM4L3W,None,t_id_o8HFaaCp,100,7980.0,10125.0
ID_MRAZ2CVP,None,t_id_XHWPkrBN,100,2398.0,4543.0
ID_E2R6KALF,None,t_id_SsjuszDJ,100,8920.0,11065.0
ID_VP1E9YV5,None,t_id_e9uzieMl,100,3850.0,5995.0
ID_W8RZ6NZY,None,t_id_vC4MMoLr,100,9023.0,11168.0
ID_VRDL67OF,None,t_id_Qo7zJIqo,100,9080.0,11225.0
ID_VDQEENAT,None,t_id_67uvH0nC,100,2137.0,4282.0
ID_CVDC90CA,None,t_id_oeFhKnM6,100,1903.0,4048.0
ID_5WX5K2MN,None,t_id_2gUXVMJS,100,7780.0,9925.0
ID_N2M1OBHL,None,t_id_5iAmgUWw,100,6722.0,8867.0
ID_RK17KSBP,None,t_id_kblKtciT,100,625.0,2770.0
ID_OJUXL4KY,None,t_id_jtnO2ZOR,100,7219.0,9364.0
ID_GNW2L7KX,None,t_id_FH5koOBW,100,10146.0,12291.0
ID_QF047T36,None,t_id_8236c6VZ,100,5157.0,7302.0
ID_O83DBE22,None,t_id_2mhGl21W,100,8347.0,10492.0
ID_LARLYI8W,None,t_id_rqtyimqD,100,4923.0,7068.0
ID_8557GOYA,None,t_id_JICE1vBk,100,4595.0,6740.0
ID_L547GP4X,None,t_id_jtnO2ZOR,100,7230.0,9375.0
ID_WZYA2N9B,None,t_id_SuXyKfhE,100,5564.0,7709.0
ID_WS8DX1L0,None,t_id_UkwhEKp2,100,8068.0,10213.0
ID_ZCA4VJ33,None,t_id_XsofuNGJ,100,3380.0,5525.0
ID_428NEKZJ,None,t_id_HrFH2rOb,100,3145.0,5290.0
ID_O47MKKD1,None,t_id_UHs5o4Dv,100,7176.0,9321.0
ID_JTXJP9XA,None,t_id_MqIl3o7N,100,4932.0,7077.0
ID_M79C12UY,None,t_id_teLU3Z3G,100,5115.0,7260.0
ID_3E5PM36L,None,t_id_5t2UhDYI,100,4350.0,6495.0
ID_VC3OSGCM,None,t_id_SqCFxLmj,100,5323.0,7468.0
ID_ZV4ZWUWA,None,t_id_KYctdaMh,100,5314.0,7459.0
ID_BUH5755G,None,t_id_cQ3Jc3fQ,100,6185.0,8330.0
ID_XTNSKT77,None,t_id_r1CpvelL,100,5592.0,7737.0
ID_9UIPNL68,None,t_id_uNroQnjk,100,5514.0,7659.0
ID_CV82I9DY,None,t_id_T5DXL60d,100,7783.0,9928.0
ID_20REMAFB,None,t_id_DPRWRGnW,100,10359.0,12504.0
ID_GM3KY3DV,None,t_id_am9Cq6HE,100,9623.0,11768.0
ID_A1YTXYD5,None,t_id_e2RWHg8d,100,5356.0,7501.0
ID_TKCLGX21,None,t_id_ciiaf8RC,100,4381.0,6526.0
ID_4SPX3675,None,t_id_LmV8yBlF,100,4509.0,6654.0
ID_5G2GHLIN,None,t_id_roNUCMHx,100,3341.0,5486.0
ID_7VDEC44A,None,t_id_q8Bc7DuO,100,3488.0,5633.0
ID_9Z6QP1KP,None,t_id_EpCProoA,100,6024.0,8169.0
ID_7R9RUOPC,None,t_id_zNa7fQWO,100,94.0,2239.0
ID_5KZREYI6,None,t_id_8236c6VZ,100,5162.0,7307.0
ID_NT556M9T,None,t_id_d8OqPbVa,100,9837.0,11982.0
ID_9D0EBZVG,None,t_id_SLypL1oB,100,4315.0,6460.0
ID_D990F0NG,None,t_id_f7daIlKu,100,5201.0,7346.0
ID_ITRXE47T,None,t_id_qa1llFOW,100,2318.0,4463.0
ID_OANIXLWG,None,t_id_HLzUybFZ,100,2865.0,5010.0
ID_RM3V8OAZ,None,t_id_EThD9Nkc,100,418.0,2563.0
