image_id,image_location,turtle_id,class,Unnamed: 0,Unnamed: 0.1
ID_5W7OGP6Y,None,t_id_srnKzMeK,100,5397.0,7542.0
ID_FKVIW0C2,None,t_id_wTGwH1RE,100,7367.0,9512.0
ID_B3AZLO30,None,t_id_U1gh4ghL,100,7878.0,10023.0
ID_QK0OPUPX,None,t_id_tFTFJY39,100,1971.0,4116.0
ID_Y84MXQ4X,None,t_id_jtnO2ZOR,100,7228.0,9373.0
ID_X8KH0RF4,None,t_id_etJZzQpK,100,10485.0,12630.0
ID_MTX7CIUA,None,t_id_fiTF8cL0,100,584.0,2729.0
ID_HBAZYOJ8,None,t_id_H9dthING,100,10280.0,12425.0
ID_GEQ9OQU1,None,t_id_UQjHcHIU,100,6704.0,8849.0
ID_V2S4DY4Y,None,t_id_PQ8CA3j6,100,2539.0,4684.0
ID_6536Q6D0,None,t_id_ES1owbvW,100,435.0,2580.0
ID_7OGWCO6B,None,t_id_J22iCFq2,100,6685.0,8830.0
ID_OMCRFCV7,None,t_id_EP2tm8kR,100,7929.0,10074.0
ID_H5KIDOAP,None,t_id_9M3d0yBk,100,940.0,3085.0
ID_NC8KVXSK,None,t_id_gCW9o3RU,100,8631.0,10776.0
ID_VMVMZD3O,None,t_id_6HjuiTBl,100,1726.0,3871.0
ID_N1KJHXJN,None,t_id_G5JLzvai,72,4991.0,7136.0
ID_ABS4N5W3,None,t_id_igdsOMiU,100,4952.0,7097.0
ID_LZVDYGO4,None,t_id_hgpgkcv0,100,4298.0,6443.0
ID_2YAUKDW7,None,t_id_WBmTg95Y,100,6908.0,9053.0
ID_MWRXG2D1,None,t_id_PYTtNGGY,100,8617.0,10762.0
ID_C0R5ODN6,None,t_id_D0gA44av,25,3742.0,5887.0
ID_WK1JOKUQ,None,t_id_xieQKM50,100,8310.0,10455.0
ID_70BP47TN,None,t_id_HdCofrgE,100,6541.0,8686.0
ID_P72YKJT1,None,t_id_lDzaPi56,100,957.0,3102.0
ID_3S6GJM6O,None,t_id_8sQ3R8zj,100,10181.0,12326.0
ID_68CTNVI3,None,t_id_hVU48nRO,100,3102.0,5247.0
ID_D5TZ49WB,None,t_id_IlO9BOKc,13,3684.0,5829.0
ID_B4QKAAB7,None,t_id_LXpYkX3d,100,4618.0,6763.0
ID_KRFJ3C1E,None,t_id_dVQ4x3wz,30,3640.0,5785.0
ID_G4U8K4YT,None,t_id_xAowNnHd,100,8321.0,10466.0
ID_183EOYT2,None,t_id_JI6ba2Yx,31,3811.0,5956.0
ID_UNIVUMK2,None,t_id_JeEAxh5y,100,3234.0,5379.0
ID_CRMUBWEA,None,t_id_GdSIEibv,100,7861.0,10006.0
ID_INZ4ODNY,None,t_id_4t5fc3O8,100,6762.0,8907.0
ID_YT214V9N,None,t_id_vtGkKPFs,100,3960.0,6105.0
ID_OBYW71S7,None,t_id_3vM86Fum,100,3574.0,5719.0
ID_P5C5UK9W,None,t_id_1hHpNfPh,100,10093.0,12238.0
ID_8Q8WK2ED,None,t_id_0Mjnq1nw,100,7379.0,9524.0
ID_IO5ZENDM,None,t_id_vWWPNgG6,100,1644.0,3789.0
ID_1G6T9LRV,None,t_id_T0bkoKm8,100,2698.0,4843.0
ID_WY884QQ5,None,t_id_ul8jSQ1U,100,4599.0,6744.0
ID_LT8LLRVR,None,t_id_q7lmousZ,100,6427.0,8572.0
ID_EWBQZYEH,None,t_id_Tr5fIVgA,100,185.0,2330.0
ID_GZ85RKRG,None,t_id_DmPKqBfP,100,8034.0,10179.0
ID_RAP1VIXU,None,t_id_LzUcTlpo,100,6237.0,8382.0
ID_00PG3JIF,None,t_id_yuiplDyM,100,2224.0,4369.0
ID_C3CNQNQM,None,t_id_C00OfMYX,100,3315.0,5460.0
ID_PYAD7W73,None,t_id_kEqEbiJ6,100,5498.0,7643.0
ID_KGRFUI9T,None,t_id_39qb3Uqe,100,2526.0,4671.0
ID_7CZLRMET,None,t_id_y07d4blW,100,1153.0,3298.0
ID_41EDC0HJ,None,t_id_hhD6m3fK,100,9036.0,11181.0
ID_GX3A38UD,None,t_id_I2McYJ6f,100,9041.0,11186.0
ID_0YG2J2BA,None,t_id_HpeqeH3n,100,5940.0,8085.0
ID_U6K5OWWZ,None,t_id_73czgZbS,100,7144.0,9289.0
ID_MKKYV4PV,None,t_id_F6rgL6eu,100,7901.0,10046.0
ID_Y88772UG,None,t_id_f9abc7IG,100,4190.0,6335.0
ID_OJA10SIB,None,t_id_dEoHVMgR,100,6702.0,8847.0
ID_PSHE6K3O,None,t_id_GjMbpCfw,100,1728.0,3873.0
ID_VR23QAX1,None,t_id_bKxjeXet,100,8810.0,10955.0
ID_W2H829HV,None,t_id_Ew4Gtl9r,100,4894.0,7039.0
ID_HNY7V97N,None,t_id_N9k6c4dQ,100,656.0,2801.0
ID_EKMWO1KH,None,t_id_xWGRQZNB,100,10524.0,12669.0
ID_4MC5RCPG,None,t_id_LE9Zy3Hz,100,793.0,2938.0
ID_6UQNKXYQ,None,t_id_expNd7pl,100,10460.0,12605.0
ID_86QYLVNG,None,t_id_X8FtSPCR,100,2737.0,4882.0
ID_H4XFCS58,None,t_id_RDv3jcgj,100,2563.0,4708.0
ID_2R73FYZ8,None,t_id_kCmtbVnc,100,1063.0,3208.0
ID_8Y7GEYUY,None,t_id_59Vquws0,100,10100.0,12245.0
ID_PRLWB77G,None,t_id_YiOx4Cy9,100,964.0,3109.0
ID_Q4Q5P9EE,None,t_id_4YizBSFn,100,3147.0,5292.0
ID_OF0JJHO2,None,t_id_482VUkXH,100,5567.0,7712.0
ID_0DRTH7YQ,None,t_id_gloOA8Cm,100,3861.0,6006.0
ID_9TVJQ5D7,None,t_id_SHzPhCnF,100,1673.0,3818.0
ID_UEOOU71O,None,t_id_ksTLswDT,63,7330.0,9475.0
ID_TKDGQW0X,None,t_id_EFyFO5K1,100,4698.0,6843.0
ID_K8B5ULEN,None,t_id_quiAxriB,100,9244.0,11389.0
ID_0DE6K1HZ,None,t_id_r0vis5LS,100,5484.0,7629.0
ID_ZGN2D1XZ,None,t_id_aBfWCMLI,100,10425.0,12570.0
ID_CYGY8KQY,None,t_id_DcrNx0VP,100,10556.0,12701.0
ID_AVNMCC7Y,None,t_id_Z7qtQzuM,100,8904.0,11049.0
ID_HQBWUKDM,None,t_id_dfUQ6H9s,100,8028.0,10173.0
ID_9QH7L83K,None,t_id_1FEx8AuA,100,9814.0,11959.0
ID_1Z7O3XZO,None,t_id_skYXnQL3,100,1278.0,3423.0
ID_L4952TK3,None,t_id_E7UFCfhq,100,1760.0,3905.0
ID_JMIGZ1TM,None,t_id_oXC6W1yr,100,8561.0,10706.0
ID_A7MULAGD,None,t_id_vC4MMoLr,100,9024.0,11169.0
ID_XY6CCMWQ,None,t_id_Yl9kqS6p,100,1899.0,4044.0
ID_JGFFLOM9,None,t_id_UkwhEKp2,100,8069.0,10214.0
ID_JDZE7C4I,None,t_id_XzecyfzO,100,3942.0,6087.0
ID_GFCJ8TXP,None,t_id_VGQzNbXE,100,6274.0,8419.0
ID_OCYMBOQT,None,t_id_ynTUfhRt,100,5721.0,7866.0
ID_VO32QILS,None,t_id_FcmwuEuw,100,8590.0,10735.0
ID_TU6FPM85,None,t_id_LED0YEKu,100,6196.0,8341.0
ID_XQKIN6TA,None,t_id_WKPK7ulg,100,840.0,2985.0
ID_RBT688DF,None,t_id_VY58NxL1,100,5854.0,7999.0
ID_9Y28SYL0,None,t_id_2rLw3OPZ,100,5796.0,7941.0
ID_2V9VWTFQ,None,t_id_KU0z2R8Y,100,3017.0,5162.0
ID_AV4D8DGL,None,t_id_2nidIdEl,100,2985.0,5130.0
ID_CPK85AG4,None,t_id_15bo4NKD,91,3713.0,5858.0
ID_EB9DXNZO,None,t_id_I2O3ROf3,100,9641.0,11786.0
ID_BMQYK3MF,None,t_id_mG29W0Xo,100,6923.0,9068.0
ID_JAVVEN1R,None,t_id_LNRdhOAl,100,7133.0,9278.0
ID_94I5IGH0,None,t_id_3M6u302b,100,1463.0,3608.0
ID_KD3RD105,None,t_id_Xs8emhVq,100,10204.0,12349.0
ID_YFPHGFJB,None,t_id_rLZJsnke,100,507.0,2652.0
ID_69TI73FN,None,t_id_KgSDxqAU,100,5965.0,8110.0
ID_74HFMUXR,None,t_id_POI3z58z,100,10517.0,12662.0
ID_XSFXXW5G,None,t_id_15bo4NKD,91,3706.0,5851.0
ID_D2HT7D3B,None,t_id_BROcJMHu,100,489.0,2634.0
ID_9ANYOGWN,None,t_id_6p0VYbUJ,100,6654.0,8799.0
ID_EOVF9H1S,None,t_id_zBcnhIES,100,4505.0,6650.0
ID_U7QMQRWH,None,t_id_K5OsgeDH,100,9276.0,11421.0
ID_4MASRPWU,None,t_id_XN39nRhf,100,7560.0,9705.0
ID_EAB2TXS4,None,t_id_cqGZ491C,100,1910.0,4055.0
ID_UTZPC4DR,None,t_id_tEhm1h3L,100,5874.0,8019.0
ID_7DXZD9UX,None,t_id_0uVSQGq0,100,10201.0,12346.0
ID_FDP6NXDO,None,t_id_YCxHt7En,100,7591.0,9736.0
ID_SSUDTZZ7,None,t_id_xE6Hrf18,100,10000.0,12145.0
ID_Y93FE9UN,None,t_id_MZMhLElj,100,6044.0,8189.0
ID_0OKZ9UJW,None,t_id_1GoyWEhg,100,5605.0,7750.0
ID_YI0PBP29,None,t_id_KC6F5EgL,100,5127.0,7272.0
ID_Q3I6LLOS,None,t_id_6xPyJIUw,100,4938.0,7083.0
ID_CA7ULLNS,None,t_id_CByfPvSU,100,4589.0,6734.0
ID_M17JIOZN,None,t_id_DPYQnZyv,26,324.0,2469.0
ID_7D22F3LM,None,t_id_ApG8kV7D,100,2836.0,4981.0
ID_0P6NQE4J,None,t_id_iXKyNbTV,100,10467.0,12612.0
ID_WBS79Z66,None,t_id_xIWF7VvJ,100,1408.0,3553.0
ID_GRVPUO7T,None,t_id_9QvIbgBZ,100,9522.0,11667.0
ID_22G22XHB,None,t_id_T4SG5zbT,100,7078.0,9223.0
ID_O1E2ZAXH,None,t_id_cNjvzvHZ,100,1701.0,3846.0
ID_UZCH815J,None,t_id_6xQg3HZS,100,6269.0,8414.0
ID_FTR5AHEQ,None,t_id_oKtPHGVS,100,2629.0,4774.0
ID_8MC2EVTU,None,t_id_1yXfB9KV,100,6475.0,8620.0
ID_AW6ON1LX,None,t_id_cp5yZSRz,100,6725.0,8870.0
ID_S9VOF9NJ,None,t_id_ZQtjLag8,100,2833.0,4978.0
ID_156OJOPZ,None,t_id_r39ayAFR,100,2413.0,4558.0
ID_KINRC8KE,None,t_id_yuiplDyM,100,2225.0,4370.0
ID_BMCV0GTZ,None,t_id_ZEP7tuYV,100,9136.0,11281.0
ID_K88145JZ,None,t_id_gy4jN6ns,100,1207.0,3352.0
ID_OTLT3TOF,None,t_id_gOdTl4HE,100,2165.0,4310.0
ID_WDC2E4O5,None,t_id_dmnUQgp2,100,1041.0,3186.0
ID_VZYR0PKR,None,t_id_d1l4t01f,100,1116.0,3261.0
ID_6UB3M3LJ,None,t_id_rLZJsnke,100,502.0,2647.0
ID_KAT7Y3XP,None,t_id_42RKRAV4,100,2997.0,5142.0
ID_KQIC4P5A,None,t_id_X69RuLEm,100,10316.0,12461.0
ID_UUXBOR2F,None,t_id_YjXYTCGC,6,7299.0,9444.0
ID_FO0VAU9V,None,t_id_7D8eEtzW,100,9202.0,11347.0
ID_9C4GM75D,None,t_id_1bnTOrEH,100,5788.0,7933.0
ID_D1JSI82G,None,t_id_uydk7eCE,100,8691.0,10836.0
ID_SS603OGQ,None,t_id_YjXYTCGC,6,7275.0,9420.0
ID_OAHHA45T,None,t_id_88boh82G,100,10338.0,12483.0
ID_GCSDA0TR,None,t_id_Stm4T52y,100,4379.0,6524.0
ID_9TNAV44I,None,t_id_MNtgog1T,100,6871.0,9016.0
ID_Q86XMGC8,None,t_id_7QZGC0CF,100,6831.0,8976.0
ID_P30TYYBY,None,t_id_z9NU7abZ,100,9333.0,11478.0
ID_9TSRBKUH,None,t_id_yy3eWzDm,100,2427.0,4572.0
ID_UYI72PXR,None,t_id_hLhB3vxm,100,6684.0,8829.0
ID_KI9ZFRXE,None,t_id_ojwCAhNk,100,9353.0,11498.0
ID_92W3E72V,None,t_id_7LIO1vuB,100,297.0,2442.0
ID_IWYBBTIM,None,t_id_f0CtSqyG,100,6466.0,8611.0
ID_7O58YVXU,None,t_id_R0qjmfjH,100,6184.0,8329.0
ID_Z5D9WAI4,None,t_id_ksTLswDT,63,7347.0,9492.0
ID_Z15D7MB7,None,t_id_2sQraPCr,100,2403.0,4548.0
ID_AX6KNHCZ,None,t_id_okiZ8bGJ,100,5717.0,7862.0
ID_Q31OHEMX,None,t_id_OS7u8wMw,100,9901.0,12046.0
ID_8LTYK87Q,None,t_id_gT3xqsZF,100,4132.0,6277.0
ID_RV4N4B9N,None,t_id_XHgS4RMp,100,2499.0,4644.0
ID_TJMIRR1J,None,t_id_Gjo0NNgc,100,10639.0,12784.0
ID_5TM34UPP,None,t_id_lrF0A04f,100,3385.0,5530.0
ID_JD0NK1K8,None,t_id_URhm1wtR,100,8477.0,10622.0
ID_G5OW8AKH,None,t_id_f9abc7IG,100,4192.0,6337.0
ID_BH9WONTB,None,t_id_MnZaNC7Q,100,4833.0,6978.0
ID_KQZWEQP6,None,t_id_wgLoycgE,100,3870.0,6015.0
ID_4IS98QE6,None,t_id_XyK6CNea,100,8925.0,11070.0
ID_XSNPD945,None,t_id_7LIHpbSr,100,9258.0,11403.0
ID_CQ0HJE2N,None,t_id_aN7rFkkS,100,2262.0,4407.0
ID_I80JKNHU,None,t_id_Gvf26JkN,100,568.0,2713.0
ID_MP6219VO,None,t_id_zxFUnL5e,100,7643.0,9788.0
ID_Y05274DE,None,t_id_8nyDQMQU,100,6307.0,8452.0
ID_2OJFCHDY,None,t_id_2jJNiPzx,100,3437.0,5582.0
ID_7YZS2FCV,None,t_id_Stm4T52y,100,4378.0,6523.0
ID_SACZ5ODJ,None,t_id_39JwelWY,100,4144.0,6289.0
ID_B90GQA75,None,t_id_KmYchtYs,100,1967.0,4112.0
ID_A69P1WQH,None,t_id_OAasWDIl,100,9299.0,11444.0
ID_1C04RQUV,None,t_id_RRn3rCY9,100,8206.0,10351.0
ID_5HDJQUDX,None,t_id_FALj4XeK,100,6692.0,8837.0
ID_1BBLQRAI,None,t_id_91GGfQCK,100,2378.0,4523.0
ID_829ISM32,None,t_id_4Yt5gtJ8,100,637.0,2782.0
ID_C26P4ORB,None,t_id_lKI33Nr9,100,732.0,2877.0
ID_K3DJZ4W9,None,t_id_rxTPs3xJ,100,4848.0,6993.0
ID_U7AKSS5K,None,t_id_1SpS4mrO,100,6019.0,8164.0
ID_S40WGGM7,None,t_id_vf3Q2sAy,100,8035.0,10180.0
ID_MA4JOVEK,None,t_id_knzn9rHE,100,1429.0,3574.0
ID_H7SWKLFZ,None,t_id_dYntefAu,100,5420.0,7565.0
ID_0S9NG388,None,t_id_Z18B7SuC,100,5351.0,7496.0
ID_F1AYIWNI,None,t_id_2BvGTXJ9,100,5340.0,7485.0
ID_PHIDMNRO,None,t_id_ksTLswDT,63,7338.0,9483.0
ID_ME759Y0E,None,t_id_Ce8J0NID,100,8644.0,10789.0
ID_6JTY5DMM,None,t_id_hRzOoJ2t,46,2032.0,4177.0
ID_MAHOPW1D,None,t_id_CzqfjDnp,100,7690.0,9835.0
ID_TEKCOYAG,None,t_id_XhBMdxhW,100,5065.0,7210.0
ID_OP0UO3JH,None,t_id_E8nOSniM,100,9744.0,11889.0
ID_UKHTZIYQ,None,t_id_1PkIujfS,100,10096.0,12241.0
ID_M357KXJD,None,t_id_XUQF0ZJI,100,217.0,2362.0
ID_9W2SPVUN,None,t_id_XFsKopXL,100,248.0,2393.0
ID_58W4YHWO,None,t_id_e8fmn3qV,100,5388.0,7533.0
ID_P6RFXJ4M,None,t_id_ZDS7oEep,100,4632.0,6777.0
ID_YLITURBH,None,t_id_bwC1Qmi5,100,8524.0,10669.0
ID_HU3GZKCC,None,t_id_oOYCfWyN,100,10509.0,12654.0
ID_DGERPATM,None,t_id_kTroP2uh,100,4719.0,6864.0
ID_F4LC0FKJ,None,t_id_6tqwFPdK,100,854.0,2999.0
ID_T3Q40BEA,None,t_id_RCahXSQb,100,1424.0,3569.0
ID_RHW425E4,None,t_id_ikbkarlP,100,2755.0,4900.0
ID_FMU0RD2W,None,t_id_4Pf4AABg,100,5000.0,7145.0
ID_KUQZPCMH,None,t_id_wmiPVQMQ,100,9958.0,12103.0
ID_S3EJORRK,None,t_id_tb1eAm8c,100,5103.0,7248.0
ID_YUPSQ9AH,None,t_id_RS3vyKoy,100,6327.0,8472.0
ID_U2GPS8LX,None,t_id_mYBXCbwF,100,7450.0,9595.0
ID_CWYWFBTG,None,t_id_33WVzMeL,100,6546.0,8691.0
ID_LIH44GBT,None,t_id_hYhds4JP,100,1837.0,3982.0
ID_3B9CYN99,None,t_id_ROFhVsy2,69,2121.0,4266.0
ID_5AQ2B802,None,t_id_6PhOOQvE,100,8137.0,10282.0
ID_9P9S087P,None,t_id_9l6NAmYv,100,2987.0,5132.0
ID_57L5X8I2,None,t_id_1t67neLK,100,6836.0,8981.0
ID_HZFV5EUS,None,t_id_QMGh0cnD,100,8872.0,11017.0
ID_KRWNQIL1,None,t_id_MuKEnKUp,100,640.0,2785.0
ID_CK3AMORM,None,t_id_pO5WD62V,100,5952.0,8097.0
ID_K47OFCGY,None,t_id_6DttJtWu,100,6310.0,8455.0
ID_GA0KF7GE,None,t_id_dlHVp0eI,100,8975.0,11120.0
ID_S8TGD5RY,None,t_id_IDNqyrrb,100,3990.0,6135.0
ID_YJLWBGEI,None,t_id_27ljZyqO,100,8957.0,11102.0
ID_KSJAV62X,None,t_id_gNqDF9gd,100,4122.0,6267.0
ID_K1R2PVUT,None,t_id_rZDVvIzf,100,4592.0,6737.0
ID_2JDJ3838,None,t_id_GlcYUlzF,100,7381.0,9526.0
ID_7ZOGJ1UG,None,t_id_fieGv4FH,100,7604.0,9749.0
ID_6LJABDEF,None,t_id_mfJ8pQAw,100,2958.0,5103.0
ID_XVSF10LM,None,t_id_IyRxZWB7,100,8123.0,10268.0
ID_CKO0UMR3,None,t_id_RRn3rCY9,100,8207.0,10352.0
ID_U7R56JGT,None,t_id_0zgJes60,100,621.0,2766.0
ID_522AHD2I,None,t_id_XrHKyZb6,100,5682.0,7827.0
ID_73B9GS36,None,t_id_fieGv4FH,100,7607.0,9752.0
ID_5HPNMU5Q,None,t_id_3nyqrz1s,100,6226.0,8371.0
ID_0X3OVSK3,None,t_id_A6AZVXJH,100,4084.0,6229.0
ID_VFKK0RE3,None,t_id_dvGYFYqD,100,6531.0,8676.0
ID_0I6KW86S,None,t_id_NibGopaJ,100,10535.0,12680.0
ID_LNNT2QG7,None,t_id_KYNUGBQd,100,4570.0,6715.0
ID_5F3347SW,None,t_id_EqGWu0Z3,100,5664.0,7809.0
ID_6S7UPNP3,None,t_id_tHYpWumm,100,9458.0,11603.0
ID_N9JQHAL4,None,t_id_4dKntPVB,100,7815.0,9960.0
ID_RBYP9S0I,None,t_id_UTtEkupt,100,2065.0,4210.0
ID_DIOZE9V1,None,t_id_GVtdeL2j,100,8846.0,10991.0
ID_JITLSW8N,None,t_id_hwQwrnVS,100,1532.0,3677.0
ID_9OEGM6TG,None,t_id_raLxnQJx,100,6753.0,8898.0
ID_L6Z6PSKO,None,t_id_cDmp9ygQ,100,300.0,2445.0
ID_973GUG8J,None,t_id_mUByfFPO,100,2780.0,4925.0
ID_4S6085J1,None,t_id_QKBaQRD5,100,552.0,2697.0
ID_9GA7ESTQ,None,t_id_hzJqH7l4,100,3206.0,5351.0
ID_TE07Z7IQ,None,t_id_lmV6Ybet,100,10275.0,12420.0
ID_Y7AKBF9R,None,t_id_6PhOOQvE,100,8141.0,10286.0
ID_T8Z5C7ZQ,None,t_id_kJ2Yg9tM,100,10488.0,12633.0
ID_0S55NAP1,None,t_id_yQYpWNJT,100,377.0,2522.0
ID_YF3AOTR0,None,t_id_OgO82fto,100,2205.0,4350.0
ID_PNE25E3F,None,t_id_K6MVlrkU,100,3174.0,5319.0
ID_XFBJVL8A,None,t_id_JfbSF9IW,100,4394.0,6539.0
ID_FQMJRFLH,None,t_id_m9R0FUNQ,100,9925.0,12070.0
ID_J3GB82Z4,None,t_id_XzecyfzO,100,3941.0,6086.0
ID_6KKF9DP4,None,t_id_jWss7W9v,100,3255.0,5400.0
ID_DPF9EO91,None,t_id_wTiD4YZw,100,8529.0,10674.0
ID_NM4VHZ5R,None,t_id_lFnHujkt,100,6640.0,8785.0
ID_UY40HFY5,None,t_id_64e0FJbK,100,313.0,2458.0
ID_GGB1NMYJ,None,t_id_DpytUgk7,100,1592.0,3737.0
ID_XAYPR2MR,None,t_id_CRPO8xwJ,100,2394.0,4539.0
ID_6IB5MWTX,None,t_id_wxtgsAde,100,1427.0,3572.0
ID_8A3NM5EK,None,t_id_zJ0p37oj,100,6408.0,8553.0
ID_2HGHH20D,None,t_id_B0skvObB,100,2257.0,4402.0
ID_BCRM8HU7,None,t_id_rd0spz2s,100,2265.0,4410.0
ID_CY1CU496,None,t_id_A7cVkCN7,100,1071.0,3216.0
ID_ADEH5WNF,None,t_id_urNm2eA0,100,475.0,2620.0
ID_0ZGIAPET,None,t_id_expNd7pl,100,10458.0,12603.0
ID_WZJ4KWZF,None,t_id_4OLOhSmx,100,9009.0,11154.0
ID_FUE9PR7I,None,t_id_5EtdVJLA,100,9753.0,11898.0
ID_NGYLCCPN,None,t_id_dW7Ao3Hh,100,2896.0,5041.0
ID_C0E2YOXO,None,t_id_SwQZGIpa,86,20.0,2165.0
ID_S1KU0S5H,None,t_id_rw1im20o,100,9593.0,11738.0
ID_ZYF50JHU,None,t_id_ZCmhislC,100,2094.0,4239.0
ID_2CC1RL95,None,t_id_tIvZeXce,100,8820.0,10965.0
ID_5YI0DMDB,None,t_id_CLV3cXa3,100,7655.0,9800.0
ID_672LBVQD,None,t_id_ND4pLpTv,100,3653.0,5798.0
ID_LTEGV0EW,None,t_id_pxUJKnLQ,100,6556.0,8701.0
ID_PDHLGE2Y,None,t_id_1S6oHKzU,100,5620.0,7765.0
ID_F7XGDW1G,None,t_id_VA3IuDog,100,8953.0,11098.0
ID_LYIYZXIN,None,t_id_vAVZTAEk,100,7718.0,9863.0
ID_AFMUVCX8,None,t_id_xBeqoq4x,100,5144.0,7289.0
ID_9607VU5U,None,t_id_mfJ8pQAw,100,2961.0,5106.0
ID_S9KJW3YK,None,t_id_dVQ4x3wz,30,3603.0,5748.0
ID_LSEVG76T,None,t_id_SAZJLKUz,100,9783.0,11928.0
ID_7D5V657X,None,t_id_jrv3I4bz,100,7686.0,9831.0
ID_1ZI34Q40,None,t_id_UYyblNTR,100,3225.0,5370.0
ID_7ZAK78JF,None,t_id_8vEFBm5v,100,8438.0,10583.0
ID_5JAEHH3Y,None,t_id_ul8jSQ1U,100,4598.0,6743.0
ID_D5V7EQZT,None,t_id_G44kaczh,100,6392.0,8537.0
ID_PR3XEKRC,None,t_id_zqaXahAn,100,5362.0,7507.0
ID_6UR7KAKI,None,t_id_CLV3cXa3,100,7660.0,9805.0
ID_KS1NJJA5,None,t_id_FYlrImRy,100,8254.0,10399.0
ID_ZB9S1K20,None,t_id_Cq3gNfui,100,5916.0,8061.0
ID_8G1NWEJD,None,t_id_hgpgkcv0,100,4295.0,6440.0
ID_KTR2HBYJ,None,t_id_2jJNiPzx,100,3442.0,5587.0
ID_5RCPH9ED,None,t_id_FsBuZUcq,100,7773.0,9918.0
ID_UCM7LXMU,None,t_id_2oRnJ37m,100,904.0,3049.0
ID_VD84PS7H,None,t_id_OJnYu76V,100,8282.0,10427.0
ID_5N324G4X,None,t_id_fjHGjp1w,8,352.0,2497.0
ID_WKOZ4YXU,None,t_id_20nBIssG,100,6144.0,8289.0
ID_QEEEACK9,None,t_id_o99XIx4w,100,8823.0,10968.0
ID_DTNIVBIA,None,t_id_4dKntPVB,100,7824.0,9969.0
ID_RVV09H07,None,t_id_FFUgltSC,100,7487.0,9632.0
ID_D0OCI81Y,None,t_id_WdKNC0I6,100,2909.0,5054.0
ID_1JC1RBFL,None,t_id_k0mcMS59,100,8326.0,10471.0
ID_SC7HB7N5,None,t_id_GUEUqRlO,100,1157.0,3302.0
ID_NUEFGYO5,None,t_id_0fpL5j2V,100,9447.0,11592.0
ID_070OYXX7,None,t_id_cSbCd2KK,100,2742.0,4887.0
ID_54KJ8WAJ,None,t_id_KfuJyhMz,100,5492.0,7637.0
ID_06Y2USVB,None,t_id_LGOWuA6j,100,9625.0,11770.0
ID_R8IRMNTP,None,t_id_vSqlJDV7,100,4521.0,6666.0
ID_AH5Q81VV,None,t_id_xFa3qNZB,100,7168.0,9313.0
ID_UEAIWGX3,None,t_id_GVPngzdK,100,9425.0,11570.0
ID_OBJ0IR2J,None,t_id_KJkHUCgJ,100,6223.0,8368.0
ID_FIB5ACGK,None,t_id_VaaUqKiw,100,9220.0,11365.0
ID_X8GYUQTE,None,t_id_TSo7BxKp,100,3033.0,5178.0
ID_87V375V1,None,t_id_OS7u8wMw,100,9885.0,12030.0
ID_LYLI0FXQ,None,t_id_Gd4t8vTE,100,9973.0,12118.0
ID_HBRBXH2P,None,t_id_6khq1Djd,100,1411.0,3556.0
ID_7U5CF6GB,None,t_id_vTeiZZWF,100,736.0,2881.0
ID_VT9OS51D,None,t_id_ps4Gle3O,100,6031.0,8176.0
